image_id,image_path,true_label,predicted_probability,predicted_label
00013495_007.png,D:\Evan\_unzipped\images_006\images\00013495_007.png,0,0.1973772496,0
00013495_008.png,D:\Evan\_unzipped\images_006\images\00013495_008.png,0,0.1971503794,0
00013495_009.png,D:\Evan\_unzipped\images_006\images\00013495_009.png,0,0.3060216606,0
00013495_010.png,D:\Evan\_unzipped\images_006\images\00013495_010.png,0,0.5341944098,1
00013504_000.png,D:\Evan\_unzipped\images_006\images\00013504_000.png,0,0.2589758635,0
00013507_000.png,D:\Evan\_unzipped\images_006\images\00013507_000.png,0,0.3114494979,0
00013531_000.png,D:\Evan\_unzipped\images_006\images\00013531_000.png,0,0.3055634797,0
00013531_001.png,D:\Evan\_unzipped\images_006\images\00013531_001.png,0,0.2575813234,0
00013531_002.png,D:\Evan\_unzipped\images_006\images\00013531_002.png,0,0.4156536758,0
00013531_003.png,D:\Evan\_unzipped\images_006\images\00013531_003.png,0,0.5834844708,1
00013531_004.png,D:\Evan\_unzipped\images_006\images\00013531_004.png,1,0.6440048814,1
00013531_005.png,D:\Evan\_unzipped\images_006\images\00013531_005.png,0,0.7138592601,1
00013531_006.png,D:\Evan\_unzipped\images_006\images\00013531_006.png,1,0.7481575608,1
00013531_007.png,D:\Evan\_unzipped\images_006\images\00013531_007.png,1,0.6107100844,1
00013531_008.png,D:\Evan\_unzipped\images_006\images\00013531_008.png,0,0.7311607599,1
00013531_009.png,D:\Evan\_unzipped\images_006\images\00013531_009.png,0,0.6013728976,1
00013531_010.png,D:\Evan\_unzipped\images_006\images\00013531_010.png,1,0.6738953590,1
00013531_011.png,D:\Evan\_unzipped\images_006\images\00013531_011.png,0,0.6409963965,1
00013531_012.png,D:\Evan\_unzipped\images_006\images\00013531_012.png,1,0.6430799961,1
00013531_013.png,D:\Evan\_unzipped\images_006\images\00013531_013.png,0,0.7395346165,1
00013531_014.png,D:\Evan\_unzipped\images_006\images\00013531_014.png,0,0.6718795896,1
00013531_015.png,D:\Evan\_unzipped\images_006\images\00013531_015.png,0,0.6130605340,1
00013531_016.png,D:\Evan\_unzipped\images_006\images\00013531_016.png,1,0.5587304235,1
00013531_017.png,D:\Evan\_unzipped\images_006\images\00013531_017.png,0,0.6160147786,1
00013531_018.png,D:\Evan\_unzipped\images_006\images\00013531_018.png,0,0.5485875010,1
00013531_019.png,D:\Evan\_unzipped\images_006\images\00013531_019.png,1,0.7571786642,1
00013531_020.png,D:\Evan\_unzipped\images_006\images\00013531_020.png,1,0.7264101505,1
00013531_021.png,D:\Evan\_unzipped\images_006\images\00013531_021.png,1,0.5989065766,1
00013531_022.png,D:\Evan\_unzipped\images_006\images\00013531_022.png,1,0.7194277048,1
00013531_023.png,D:\Evan\_unzipped\images_006\images\00013531_023.png,1,0.7144078612,1
00013531_024.png,D:\Evan\_unzipped\images_006\images\00013531_024.png,1,0.5869387388,1
00013531_025.png,D:\Evan\_unzipped\images_006\images\00013531_025.png,1,0.7037340403,1
00013531_026.png,D:\Evan\_unzipped\images_006\images\00013531_026.png,1,0.5839405060,1
00013531_027.png,D:\Evan\_unzipped\images_006\images\00013531_027.png,0,0.7534837127,1
00013531_028.png,D:\Evan\_unzipped\images_006\images\00013531_028.png,1,0.7774918675,1
00013531_029.png,D:\Evan\_unzipped\images_006\images\00013531_029.png,0,0.7732644677,1
00013531_030.png,D:\Evan\_unzipped\images_006\images\00013531_030.png,0,0.7808933854,1
00013531_031.png,D:\Evan\_unzipped\images_006\images\00013531_031.png,0,0.7303514481,1
00013531_032.png,D:\Evan\_unzipped\images_006\images\00013531_032.png,0,0.5401092172,1
00013531_033.png,D:\Evan\_unzipped\images_006\images\00013531_033.png,0,0.7183330655,1
00013531_034.png,D:\Evan\_unzipped\images_006\images\00013531_034.png,1,0.6030339599,1
00013531_035.png,D:\Evan\_unzipped\images_006\images\00013531_035.png,1,0.3381034136,0
00013536_000.png,D:\Evan\_unzipped\images_006\images\00013536_000.png,0,0.2278391421,0
00013538_000.png,D:\Evan\_unzipped\images_006\images\00013538_000.png,0,0.2362423390,0
00013540_000.png,D:\Evan\_unzipped\images_006\images\00013540_000.png,0,0.2177075446,0
00013540_001.png,D:\Evan\_unzipped\images_006\images\00013540_001.png,0,0.3045613170,0
00013546_000.png,D:\Evan\_unzipped\images_006\images\00013546_000.png,1,0.5984683037,1
00013547_000.png,D:\Evan\_unzipped\images_006\images\00013547_000.png,0,0.2324717939,0
00013551_000.png,D:\Evan\_unzipped\images_006\images\00013551_000.png,0,0.2246249467,0
00013552_000.png,D:\Evan\_unzipped\images_006\images\00013552_000.png,0,0.2308732122,0
00013553_000.png,D:\Evan\_unzipped\images_006\images\00013553_000.png,1,0.7404064536,1
00013557_000.png,D:\Evan\_unzipped\images_006\images\00013557_000.png,0,0.1917539835,0
00013557_001.png,D:\Evan\_unzipped\images_006\images\00013557_001.png,1,0.8252328038,1
00013557_002.png,D:\Evan\_unzipped\images_006\images\00013557_002.png,1,0.5065780878,1
00013557_003.png,D:\Evan\_unzipped\images_006\images\00013557_003.png,1,0.6393231153,1
00013557_004.png,D:\Evan\_unzipped\images_006\images\00013557_004.png,1,0.4895509481,0
00013557_005.png,D:\Evan\_unzipped\images_006\images\00013557_005.png,1,0.4217319489,0
00013557_006.png,D:\Evan\_unzipped\images_006\images\00013557_006.png,0,0.3210543990,0
00013557_007.png,D:\Evan\_unzipped\images_006\images\00013557_007.png,0,0.5897656083,1
00013557_008.png,D:\Evan\_unzipped\images_006\images\00013557_008.png,0,0.5537529588,1
00013557_009.png,D:\Evan\_unzipped\images_006\images\00013557_009.png,0,0.7080590725,1
00013557_010.png,D:\Evan\_unzipped\images_006\images\00013557_010.png,0,0.5787133574,1
00013557_011.png,D:\Evan\_unzipped\images_006\images\00013557_011.png,0,0.8036215305,1
00013557_012.png,D:\Evan\_unzipped\images_006\images\00013557_012.png,0,0.2270566523,0
00013557_013.png,D:\Evan\_unzipped\images_006\images\00013557_013.png,1,0.4624022245,0
00013557_014.png,D:\Evan\_unzipped\images_006\images\00013557_014.png,0,0.3251337111,0
00013557_015.png,D:\Evan\_unzipped\images_006\images\00013557_015.png,0,0.3012899160,0
00013557_016.png,D:\Evan\_unzipped\images_006\images\00013557_016.png,1,0.6421155930,1
00013557_017.png,D:\Evan\_unzipped\images_006\images\00013557_017.png,0,0.2874654830,0
00013557_018.png,D:\Evan\_unzipped\images_006\images\00013557_018.png,0,0.5915592313,1
00013557_019.png,D:\Evan\_unzipped\images_006\images\00013557_019.png,1,0.3485972583,0
00013557_020.png,D:\Evan\_unzipped\images_006\images\00013557_020.png,0,0.2272974849,0
00013557_021.png,D:\Evan\_unzipped\images_006\images\00013557_021.png,0,0.6151602268,1
00013557_022.png,D:\Evan\_unzipped\images_006\images\00013557_022.png,1,0.1716741621,0
00001356_000.png,D:\Evan\_unzipped\images_002\images\00001356_000.png,0,0.2178484350,0
00013561_000.png,D:\Evan\_unzipped\images_006\images\00013561_000.png,1,0.6081727147,1
00013564_000.png,D:\Evan\_unzipped\images_006\images\00013564_000.png,0,0.5608420968,1
00013564_001.png,D:\Evan\_unzipped\images_006\images\00013564_001.png,0,0.4022475779,0
00013564_002.png,D:\Evan\_unzipped\images_006\images\00013564_002.png,0,0.5514377952,1
00013564_003.png,D:\Evan\_unzipped\images_006\images\00013564_003.png,0,0.7086005211,1
00013569_000.png,D:\Evan\_unzipped\images_006\images\00013569_000.png,0,0.2352680117,0
00001358_000.png,D:\Evan\_unzipped\images_002\images\00001358_000.png,0,0.1936945319,0
00001358_001.png,D:\Evan\_unzipped\images_002\images\00001358_001.png,1,0.3302555680,0
00013580_000.png,D:\Evan\_unzipped\images_006\images\00013580_000.png,1,0.1486433148,0
00013582_000.png,D:\Evan\_unzipped\images_006\images\00013582_000.png,1,0.0602814183,0
00013587_000.png,D:\Evan\_unzipped\images_006\images\00013587_000.png,0,0.0872345716,0
00013588_000.png,D:\Evan\_unzipped\images_006\images\00013588_000.png,0,0.2277347147,0
00013598_000.png,D:\Evan\_unzipped\images_006\images\00013598_000.png,0,0.5525444150,1
00013602_000.png,D:\Evan\_unzipped\images_006\images\00013602_000.png,0,0.2794064581,0
00013602_001.png,D:\Evan\_unzipped\images_006\images\00013602_001.png,0,0.2522642314,0
00013602_002.png,D:\Evan\_unzipped\images_006\images\00013602_002.png,0,0.3103019595,0
00013602_003.png,D:\Evan\_unzipped\images_006\images\00013602_003.png,0,0.3394234180,0
00013602_004.png,D:\Evan\_unzipped\images_006\images\00013602_004.png,0,0.4069379866,0
00013605_000.png,D:\Evan\_unzipped\images_006\images\00013605_000.png,0,0.1956156790,0
00013608_000.png,D:\Evan\_unzipped\images_006\images\00013608_000.png,1,0.7109821439,1
00013608_001.png,D:\Evan\_unzipped\images_006\images\00013608_001.png,1,0.6840593815,1
00013608_002.png,D:\Evan\_unzipped\images_006\images\00013608_002.png,1,0.7259463072,1
00013608_003.png,D:\Evan\_unzipped\images_006\images\00013608_003.png,0,0.6557680368,1
00013608_004.png,D:\Evan\_unzipped\images_006\images\00013608_004.png,1,0.7652120590,1
00013608_005.png,D:\Evan\_unzipped\images_006\images\00013608_005.png,1,0.7402245998,1
00013608_006.png,D:\Evan\_unzipped\images_006\images\00013608_006.png,1,0.7938910723,1
00013608_007.png,D:\Evan\_unzipped\images_006\images\00013608_007.png,1,0.7549819946,1
00013608_008.png,D:\Evan\_unzipped\images_006\images\00013608_008.png,1,0.7427316904,1
00013608_009.png,D:\Evan\_unzipped\images_006\images\00013608_009.png,1,0.7607726455,1
00013608_010.png,D:\Evan\_unzipped\images_006\images\00013608_010.png,1,0.7855408788,1
00013608_011.png,D:\Evan\_unzipped\images_006\images\00013608_011.png,1,0.8191291094,1
00013608_012.png,D:\Evan\_unzipped\images_006\images\00013608_012.png,1,0.7489529252,1
00013608_013.png,D:\Evan\_unzipped\images_006\images\00013608_013.png,1,0.7490876913,1
00013608_014.png,D:\Evan\_unzipped\images_006\images\00013608_014.png,1,0.7482928634,1
00013608_015.png,D:\Evan\_unzipped\images_006\images\00013608_015.png,1,0.7422866225,1
00013608_016.png,D:\Evan\_unzipped\images_006\images\00013608_016.png,0,0.6799798012,1
00013608_017.png,D:\Evan\_unzipped\images_006\images\00013608_017.png,1,0.7557998896,1
00013608_018.png,D:\Evan\_unzipped\images_006\images\00013608_018.png,1,0.6730242968,1
00013608_019.png,D:\Evan\_unzipped\images_006\images\00013608_019.png,1,0.7570304871,1
00013608_020.png,D:\Evan\_unzipped\images_006\images\00013608_020.png,1,0.7840043306,1
00013608_021.png,D:\Evan\_unzipped\images_006\images\00013608_021.png,1,0.7909116149,1
00013608_022.png,D:\Evan\_unzipped\images_006\images\00013608_022.png,1,0.7886711955,1
00013608_023.png,D:\Evan\_unzipped\images_006\images\00013608_023.png,1,0.7806606293,1
00013608_024.png,D:\Evan\_unzipped\images_006\images\00013608_024.png,1,0.8288840055,1
00013608_025.png,D:\Evan\_unzipped\images_006\images\00013608_025.png,1,0.8665411472,1
00013608_026.png,D:\Evan\_unzipped\images_006\images\00013608_026.png,1,0.8408978581,1
00013608_027.png,D:\Evan\_unzipped\images_006\images\00013608_027.png,0,0.8678770661,1
00013616_000.png,D:\Evan\_unzipped\images_006\images\00013616_000.png,0,0.2380714566,0
00013616_001.png,D:\Evan\_unzipped\images_006\images\00013616_001.png,0,0.0799657330,0
00013616_002.png,D:\Evan\_unzipped\images_006\images\00013616_002.png,0,0.3048264384,0
00013616_003.png,D:\Evan\_unzipped\images_006\images\00013616_003.png,0,0.3212381601,0
00013616_004.png,D:\Evan\_unzipped\images_006\images\00013616_004.png,0,0.3478435278,0
00013616_005.png,D:\Evan\_unzipped\images_006\images\00013616_005.png,1,0.4960575998,0
00013616_006.png,D:\Evan\_unzipped\images_006\images\00013616_006.png,1,0.7241573930,1
00013616_007.png,D:\Evan\_unzipped\images_006\images\00013616_007.png,0,0.1396645159,0
00013616_008.png,D:\Evan\_unzipped\images_006\images\00013616_008.png,0,0.2053254098,0
00013616_009.png,D:\Evan\_unzipped\images_006\images\00013616_009.png,1,0.4862476289,0
00013616_010.png,D:\Evan\_unzipped\images_006\images\00013616_010.png,0,0.3466763496,0
00013616_011.png,D:\Evan\_unzipped\images_006\images\00013616_011.png,0,0.2139849663,0
00013616_012.png,D:\Evan\_unzipped\images_006\images\00013616_012.png,1,0.4401238859,0
00013616_013.png,D:\Evan\_unzipped\images_006\images\00013616_013.png,1,0.6946616769,1
00013616_014.png,D:\Evan\_unzipped\images_006\images\00013616_014.png,1,0.6483566761,1
00013616_015.png,D:\Evan\_unzipped\images_006\images\00013616_015.png,0,0.7338205576,1
00013616_016.png,D:\Evan\_unzipped\images_006\images\00013616_016.png,0,0.4789200127,0
00013616_017.png,D:\Evan\_unzipped\images_006\images\00013616_017.png,0,0.4676615596,0
00013616_018.png,D:\Evan\_unzipped\images_006\images\00013616_018.png,0,0.2944539189,0
00013616_019.png,D:\Evan\_unzipped\images_006\images\00013616_019.png,0,0.4709526300,0
00013616_020.png,D:\Evan\_unzipped\images_006\images\00013616_020.png,1,0.4246006012,0
00013616_021.png,D:\Evan\_unzipped\images_006\images\00013616_021.png,1,0.2302117348,0
00013616_022.png,D:\Evan\_unzipped\images_006\images\00013616_022.png,1,0.5304149985,1
00013616_023.png,D:\Evan\_unzipped\images_006\images\00013616_023.png,0,0.7027247548,1
00013616_024.png,D:\Evan\_unzipped\images_006\images\00013616_024.png,1,0.8621504307,1
00013616_025.png,D:\Evan\_unzipped\images_006\images\00013616_025.png,1,0.7699010968,1
00013616_026.png,D:\Evan\_unzipped\images_006\images\00013616_026.png,0,0.7803247571,1
00013616_027.png,D:\Evan\_unzipped\images_006\images\00013616_027.png,1,0.7436091900,1
00013616_028.png,D:\Evan\_unzipped\images_006\images\00013616_028.png,1,0.8130899072,1
00013616_029.png,D:\Evan\_unzipped\images_006\images\00013616_029.png,1,0.7645725012,1
00013616_030.png,D:\Evan\_unzipped\images_006\images\00013616_030.png,0,0.6914277077,1
00013616_031.png,D:\Evan\_unzipped\images_006\images\00013616_031.png,1,0.6824052930,1
00013616_032.png,D:\Evan\_unzipped\images_006\images\00013616_032.png,1,0.7298969030,1
00013616_033.png,D:\Evan\_unzipped\images_006\images\00013616_033.png,1,0.6584635377,1
00013616_034.png,D:\Evan\_unzipped\images_006\images\00013616_034.png,1,0.6634299755,1
00013616_035.png,D:\Evan\_unzipped\images_006\images\00013616_035.png,1,0.6556746364,1
00013616_036.png,D:\Evan\_unzipped\images_006\images\00013616_036.png,1,0.7513162494,1
00013616_037.png,D:\Evan\_unzipped\images_006\images\00013616_037.png,1,0.8185483813,1
00013616_038.png,D:\Evan\_unzipped\images_006\images\00013616_038.png,1,0.6696103811,1
00013616_039.png,D:\Evan\_unzipped\images_006\images\00013616_039.png,1,0.7908351421,1
00013616_040.png,D:\Evan\_unzipped\images_006\images\00013616_040.png,1,0.7977612615,1
00013616_041.png,D:\Evan\_unzipped\images_006\images\00013616_041.png,0,0.6904550791,1
00013616_042.png,D:\Evan\_unzipped\images_006\images\00013616_042.png,0,0.8144399524,1
00013616_043.png,D:\Evan\_unzipped\images_006\images\00013616_043.png,1,0.6598505974,1
00013616_044.png,D:\Evan\_unzipped\images_006\images\00013616_044.png,1,0.7374791503,1
00013616_045.png,D:\Evan\_unzipped\images_006\images\00013616_045.png,0,0.7488032579,1
00013616_046.png,D:\Evan\_unzipped\images_006\images\00013616_046.png,1,0.7672395706,1
00013616_047.png,D:\Evan\_unzipped\images_006\images\00013616_047.png,1,0.7593261003,1
00013616_048.png,D:\Evan\_unzipped\images_006\images\00013616_048.png,1,0.8048635125,1
00013616_049.png,D:\Evan\_unzipped\images_006\images\00013616_049.png,0,0.8030666113,1
00013616_050.png,D:\Evan\_unzipped\images_006\images\00013616_050.png,1,0.7055804729,1
00013616_051.png,D:\Evan\_unzipped\images_006\images\00013616_051.png,1,0.7076264024,1
00013616_052.png,D:\Evan\_unzipped\images_006\images\00013616_052.png,1,0.6902234554,1
00013616_053.png,D:\Evan\_unzipped\images_006\images\00013616_053.png,1,0.5884158015,1
00013616_054.png,D:\Evan\_unzipped\images_006\images\00013616_054.png,1,0.8095291853,1
00013625_000.png,D:\Evan\_unzipped\images_006\images\00013625_000.png,0,0.3792584836,0
00013625_001.png,D:\Evan\_unzipped\images_006\images\00013625_001.png,1,0.3338842690,0
00013625_002.png,D:\Evan\_unzipped\images_006\images\00013625_002.png,0,0.1847322434,0
00013625_003.png,D:\Evan\_unzipped\images_006\images\00013625_003.png,0,0.1895914376,0
00013625_004.png,D:\Evan\_unzipped\images_006\images\00013625_004.png,1,0.3058576286,0
00013625_005.png,D:\Evan\_unzipped\images_006\images\00013625_005.png,0,0.3030722737,0
00013625_006.png,D:\Evan\_unzipped\images_006\images\00013625_006.png,0,0.3679133356,0
00013625_007.png,D:\Evan\_unzipped\images_006\images\00013625_007.png,0,0.3304992616,0
00013625_008.png,D:\Evan\_unzipped\images_006\images\00013625_008.png,0,0.1712909639,0
00013625_009.png,D:\Evan\_unzipped\images_006\images\00013625_009.png,0,0.3817651570,0
00013625_010.png,D:\Evan\_unzipped\images_006\images\00013625_010.png,0,0.3317905962,0
00013625_011.png,D:\Evan\_unzipped\images_006\images\00013625_011.png,1,0.4321055114,0
00013625_012.png,D:\Evan\_unzipped\images_006\images\00013625_012.png,0,0.4227021933,0
00013625_013.png,D:\Evan\_unzipped\images_006\images\00013625_013.png,0,0.3719123900,0
00013625_014.png,D:\Evan\_unzipped\images_006\images\00013625_014.png,0,0.3307217062,0
00013625_015.png,D:\Evan\_unzipped\images_006\images\00013625_015.png,0,0.3664197326,0
00013625_016.png,D:\Evan\_unzipped\images_006\images\00013625_016.png,0,0.3392405212,0
00013625_017.png,D:\Evan\_unzipped\images_006\images\00013625_017.png,1,0.3177609742,0
00013625_018.png,D:\Evan\_unzipped\images_006\images\00013625_018.png,0,0.2831763029,0
00013625_019.png,D:\Evan\_unzipped\images_006\images\00013625_019.png,1,0.2532806993,0
00013625_020.png,D:\Evan\_unzipped\images_006\images\00013625_020.png,1,0.4121662080,0
00013625_021.png,D:\Evan\_unzipped\images_006\images\00013625_021.png,0,0.2664259076,0
00013625_022.png,D:\Evan\_unzipped\images_006\images\00013625_022.png,0,0.1333846748,0
00013625_023.png,D:\Evan\_unzipped\images_006\images\00013625_023.png,0,0.2652544677,0
00013625_024.png,D:\Evan\_unzipped\images_006\images\00013625_024.png,1,0.2487424463,0
00013625_025.png,D:\Evan\_unzipped\images_006\images\00013625_025.png,1,0.7138574719,1
00013625_026.png,D:\Evan\_unzipped\images_006\images\00013625_026.png,1,0.6221772432,1
00013625_027.png,D:\Evan\_unzipped\images_006\images\00013625_027.png,1,0.6919634342,1
00013625_028.png,D:\Evan\_unzipped\images_006\images\00013625_028.png,1,0.2903141081,0
00013625_029.png,D:\Evan\_unzipped\images_006\images\00013625_029.png,1,0.6733821034,1
00013625_030.png,D:\Evan\_unzipped\images_006\images\00013625_030.png,0,0.6556289196,1
00013625_031.png,D:\Evan\_unzipped\images_006\images\00013625_031.png,1,0.7624782920,1
00013625_032.png,D:\Evan\_unzipped\images_006\images\00013625_032.png,1,0.7296803594,1
00013625_033.png,D:\Evan\_unzipped\images_006\images\00013625_033.png,1,0.7469153404,1
00013625_034.png,D:\Evan\_unzipped\images_006\images\00013625_034.png,1,0.7188724875,1
00013625_035.png,D:\Evan\_unzipped\images_006\images\00013625_035.png,1,0.6703852415,1
00013625_036.png,D:\Evan\_unzipped\images_006\images\00013625_036.png,0,0.6975908875,1
00013625_037.png,D:\Evan\_unzipped\images_006\images\00013625_037.png,1,0.7075847387,1
00013625_038.png,D:\Evan\_unzipped\images_006\images\00013625_038.png,1,0.7523335218,1
00013625_039.png,D:\Evan\_unzipped\images_006\images\00013625_039.png,1,0.7882516384,1
00013625_040.png,D:\Evan\_unzipped\images_006\images\00013625_040.png,0,0.6152014732,1
00013625_041.png,D:\Evan\_unzipped\images_006\images\00013625_041.png,1,0.5098603368,1
00013625_042.png,D:\Evan\_unzipped\images_006\images\00013625_042.png,1,0.5421699286,1
00013625_043.png,D:\Evan\_unzipped\images_006\images\00013625_043.png,0,0.5801845789,1
00013625_044.png,D:\Evan\_unzipped\images_006\images\00013625_044.png,1,0.4804288149,0
00013625_045.png,D:\Evan\_unzipped\images_006\images\00013625_045.png,0,0.3475959301,0
00013625_046.png,D:\Evan\_unzipped\images_006\images\00013625_046.png,1,0.4512559474,0
00013625_047.png,D:\Evan\_unzipped\images_006\images\00013625_047.png,0,0.2921138406,0
00013625_048.png,D:\Evan\_unzipped\images_006\images\00013625_048.png,1,0.7655019760,1
00013625_049.png,D:\Evan\_unzipped\images_006\images\00013625_049.png,1,0.6579952836,1
00013625_050.png,D:\Evan\_unzipped\images_006\images\00013625_050.png,1,0.6982554197,1
00013625_051.png,D:\Evan\_unzipped\images_006\images\00013625_051.png,0,0.4484099746,0
00013625_052.png,D:\Evan\_unzipped\images_006\images\00013625_052.png,1,0.6775719523,1
00013625_053.png,D:\Evan\_unzipped\images_006\images\00013625_053.png,0,0.4417773485,0
00013625_054.png,D:\Evan\_unzipped\images_006\images\00013625_054.png,1,0.6722495556,1
00013625_055.png,D:\Evan\_unzipped\images_006\images\00013625_055.png,1,0.8077713847,1
00013625_056.png,D:\Evan\_unzipped\images_006\images\00013625_056.png,1,0.7519995570,1
00013625_057.png,D:\Evan\_unzipped\images_006\images\00013625_057.png,1,0.8325917125,1
00013625_058.png,D:\Evan\_unzipped\images_006\images\00013625_058.png,1,0.7850282192,1
00013625_059.png,D:\Evan\_unzipped\images_006\images\00013625_059.png,1,0.7886285782,1
00013625_060.png,D:\Evan\_unzipped\images_006\images\00013625_060.png,1,0.7346086502,1
00013625_061.png,D:\Evan\_unzipped\images_006\images\00013625_061.png,1,0.7533803582,1
00013625_062.png,D:\Evan\_unzipped\images_006\images\00013625_062.png,1,0.6671509743,1
00013625_063.png,D:\Evan\_unzipped\images_006\images\00013625_063.png,0,0.7336684465,1
00013625_064.png,D:\Evan\_unzipped\images_006\images\00013625_064.png,1,0.7055897117,1
00013625_065.png,D:\Evan\_unzipped\images_006\images\00013625_065.png,1,0.6672748327,1
00013625_066.png,D:\Evan\_unzipped\images_006\images\00013625_066.png,1,0.7745889425,1
00013625_067.png,D:\Evan\_unzipped\images_006\images\00013625_067.png,1,0.7292703986,1
00013625_068.png,D:\Evan\_unzipped\images_006\images\00013625_068.png,1,0.4657670557,0
00013625_069.png,D:\Evan\_unzipped\images_006\images\00013625_069.png,1,0.6097816229,1
00013625_070.png,D:\Evan\_unzipped\images_006\images\00013625_070.png,1,0.6606485844,1
00013625_071.png,D:\Evan\_unzipped\images_006\images\00013625_071.png,1,0.4275385737,0
00013625_072.png,D:\Evan\_unzipped\images_006\images\00013625_072.png,1,0.2450816035,0
00013625_073.png,D:\Evan\_unzipped\images_006\images\00013625_073.png,1,0.4521421194,0
00013625_074.png,D:\Evan\_unzipped\images_006\images\00013625_074.png,0,0.5639184117,1
00013625_075.png,D:\Evan\_unzipped\images_006\images\00013625_075.png,1,0.7230745554,1
00013625_076.png,D:\Evan\_unzipped\images_006\images\00013625_076.png,1,0.4191873074,0
00013625_077.png,D:\Evan\_unzipped\images_006\images\00013625_077.png,0,0.5944849849,1
00013625_078.png,D:\Evan\_unzipped\images_006\images\00013625_078.png,1,0.7741321921,1
00013625_079.png,D:\Evan\_unzipped\images_006\images\00013625_079.png,0,0.5097352266,1
00013625_080.png,D:\Evan\_unzipped\images_006\images\00013625_080.png,0,0.6682758927,1
00013627_000.png,D:\Evan\_unzipped\images_006\images\00013627_000.png,1,0.3347249627,0
00013627_001.png,D:\Evan\_unzipped\images_006\images\00013627_001.png,1,0.1802417636,0
00013627_002.png,D:\Evan\_unzipped\images_006\images\00013627_002.png,1,0.4890743494,0
00013627_003.png,D:\Evan\_unzipped\images_006\images\00013627_003.png,0,0.5106461048,1
00013627_004.png,D:\Evan\_unzipped\images_006\images\00013627_004.png,1,0.6963858008,1
00013627_005.png,D:\Evan\_unzipped\images_006\images\00013627_005.png,1,0.6306563020,1
00013627_006.png,D:\Evan\_unzipped\images_006\images\00013627_006.png,1,0.6927482486,1
00013628_000.png,D:\Evan\_unzipped\images_006\images\00013628_000.png,0,0.1914066374,0
00013628_001.png,D:\Evan\_unzipped\images_006\images\00013628_001.png,0,0.1209058613,0
00013628_002.png,D:\Evan\_unzipped\images_006\images\00013628_002.png,0,0.1693891883,0
00013642_000.png,D:\Evan\_unzipped\images_006\images\00013642_000.png,0,0.2027052492,0
00013647_000.png,D:\Evan\_unzipped\images_006\images\00013647_000.png,1,0.2840054929,0
00013653_000.png,D:\Evan\_unzipped\images_006\images\00013653_000.png,1,0.3253680170,0
00013653_001.png,D:\Evan\_unzipped\images_006\images\00013653_001.png,1,0.6484062672,1
00013653_002.png,D:\Evan\_unzipped\images_006\images\00013653_002.png,1,0.7797105312,1
00013653_003.png,D:\Evan\_unzipped\images_006\images\00013653_003.png,1,0.6889864206,1
00013653_004.png,D:\Evan\_unzipped\images_006\images\00013653_004.png,1,0.4920215905,0
00013653_005.png,D:\Evan\_unzipped\images_006\images\00013653_005.png,1,0.2434656769,0
00013655_000.png,D:\Evan\_unzipped\images_006\images\00013655_000.png,0,0.2969312668,0
00013655_001.png,D:\Evan\_unzipped\images_006\images\00013655_001.png,1,0.3901829123,0
00013655_002.png,D:\Evan\_unzipped\images_006\images\00013655_002.png,0,0.3708246052,0
00013655_003.png,D:\Evan\_unzipped\images_006\images\00013655_003.png,1,0.5285500884,1
00013655_004.png,D:\Evan\_unzipped\images_006\images\00013655_004.png,0,0.5369923711,1
00013655_005.png,D:\Evan\_unzipped\images_006\images\00013655_005.png,1,0.5703943968,1
00013655_006.png,D:\Evan\_unzipped\images_006\images\00013655_006.png,1,0.3287356496,0
00013655_007.png,D:\Evan\_unzipped\images_006\images\00013655_007.png,1,0.4126808345,0
00013669_000.png,D:\Evan\_unzipped\images_006\images\00013669_000.png,1,0.3166429698,0
00013690_000.png,D:\Evan\_unzipped\images_006\images\00013690_000.png,0,0.1332436949,0
00013691_000.png,D:\Evan\_unzipped\images_006\images\00013691_000.png,1,0.4815822542,0
00013694_000.png,D:\Evan\_unzipped\images_006\images\00013694_000.png,0,0.2065093517,0
00013694_001.png,D:\Evan\_unzipped\images_006\images\00013694_001.png,0,0.2214795351,0
00013694_002.png,D:\Evan\_unzipped\images_006\images\00013694_002.png,1,0.3044787049,0
00013699_000.png,D:\Evan\_unzipped\images_006\images\00013699_000.png,1,0.2369284481,0
00013703_000.png,D:\Evan\_unzipped\images_006\images\00013703_000.png,0,0.2537495494,0
00013703_001.png,D:\Evan\_unzipped\images_006\images\00013703_001.png,1,0.6788768768,1
00013712_000.png,D:\Evan\_unzipped\images_006\images\00013712_000.png,0,0.3296520710,0
00013712_001.png,D:\Evan\_unzipped\images_006\images\00013712_001.png,0,0.2946271300,0
00013715_000.png,D:\Evan\_unzipped\images_006\images\00013715_000.png,0,0.1925383210,0
00001372_000.png,D:\Evan\_unzipped\images_002\images\00001372_000.png,1,0.1902378798,0
00013743_000.png,D:\Evan\_unzipped\images_006\images\00013743_000.png,0,0.4761583805,0
00013743_001.png,D:\Evan\_unzipped\images_006\images\00013743_001.png,1,0.5040128231,1
00013752_000.png,D:\Evan\_unzipped\images_006\images\00013752_000.png,1,0.3281834424,0
00013752_001.png,D:\Evan\_unzipped\images_006\images\00013752_001.png,1,0.7675302029,1
00013752_002.png,D:\Evan\_unzipped\images_006\images\00013752_002.png,0,0.5906461477,1
00013752_003.png,D:\Evan\_unzipped\images_006\images\00013752_003.png,0,0.5790089965,1
