image_id,image_path,true_label,predicted_probability,predicted_label
00014319_001.png,D:\Evan\_unzipped\images_007\images\00014319_001.png,1,0.4606315792,0
00014324_000.png,D:\Evan\_unzipped\images_007\images\00014324_000.png,0,0.5080983639,1
00014349_000.png,D:\Evan\_unzipped\images_007\images\00014349_000.png,0,0.2835380435,0
00001435_000.png,D:\Evan\_unzipped\images_002\images\00001435_000.png,0,0.1349606216,0
00014352_000.png,D:\Evan\_unzipped\images_007\images\00014352_000.png,0,0.2541145086,0
00014352_001.png,D:\Evan\_unzipped\images_007\images\00014352_001.png,1,0.4547402561,0
00014352_002.png,D:\Evan\_unzipped\images_007\images\00014352_002.png,0,0.4151089489,0
00014352_003.png,D:\Evan\_unzipped\images_007\images\00014352_003.png,0,0.4232417047,0
00014352_004.png,D:\Evan\_unzipped\images_007\images\00014352_004.png,0,0.3086443245,0
00014352_005.png,D:\Evan\_unzipped\images_007\images\00014352_005.png,0,0.4017853439,0
00014352_006.png,D:\Evan\_unzipped\images_007\images\00014352_006.png,1,0.3053317368,0
00014352_007.png,D:\Evan\_unzipped\images_007\images\00014352_007.png,0,0.3756973445,0
00014352_008.png,D:\Evan\_unzipped\images_007\images\00014352_008.png,0,0.2888154387,0
00014352_009.png,D:\Evan\_unzipped\images_007\images\00014352_009.png,0,0.3872561455,0
00014352_010.png,D:\Evan\_unzipped\images_007\images\00014352_010.png,0,0.3928176463,0
00014362_000.png,D:\Evan\_unzipped\images_007\images\00014362_000.png,0,0.2724540234,0
00014362_001.png,D:\Evan\_unzipped\images_007\images\00014362_001.png,0,0.3497851789,0
00014362_002.png,D:\Evan\_unzipped\images_007\images\00014362_002.png,0,0.2071294785,0
00014362_003.png,D:\Evan\_unzipped\images_007\images\00014362_003.png,1,0.7746989727,1
00014362_004.png,D:\Evan\_unzipped\images_007\images\00014362_004.png,1,0.7811565399,1
00014362_005.png,D:\Evan\_unzipped\images_007\images\00014362_005.png,1,0.7827658653,1
00014362_006.png,D:\Evan\_unzipped\images_007\images\00014362_006.png,1,0.7722620964,1
00014362_007.png,D:\Evan\_unzipped\images_007\images\00014362_007.png,1,0.7310267687,1
00014362_008.png,D:\Evan\_unzipped\images_007\images\00014362_008.png,1,0.7422857285,1
00014362_009.png,D:\Evan\_unzipped\images_007\images\00014362_009.png,1,0.7633000612,1
00014362_010.png,D:\Evan\_unzipped\images_007\images\00014362_010.png,1,0.7649223208,1
00014362_011.png,D:\Evan\_unzipped\images_007\images\00014362_011.png,1,0.7422918081,1
00014362_012.png,D:\Evan\_unzipped\images_007\images\00014362_012.png,1,0.7559597492,1
00014362_013.png,D:\Evan\_unzipped\images_007\images\00014362_013.png,1,0.7012819648,1
00014362_014.png,D:\Evan\_unzipped\images_007\images\00014362_014.png,1,0.5331460834,1
00014362_015.png,D:\Evan\_unzipped\images_007\images\00014362_015.png,0,0.2129347473,0
00014362_016.png,D:\Evan\_unzipped\images_007\images\00014362_016.png,0,0.3017038107,0
00014362_017.png,D:\Evan\_unzipped\images_007\images\00014362_017.png,0,0.6900238991,1
00014362_018.png,D:\Evan\_unzipped\images_007\images\00014362_018.png,0,0.6177573204,1
00014362_019.png,D:\Evan\_unzipped\images_007\images\00014362_019.png,0,0.7641074061,1
00014362_020.png,D:\Evan\_unzipped\images_007\images\00014362_020.png,1,0.7604035139,1
00014362_021.png,D:\Evan\_unzipped\images_007\images\00014362_021.png,1,0.5203142762,1
00014362_022.png,D:\Evan\_unzipped\images_007\images\00014362_022.png,0,0.2311417162,0
00014362_023.png,D:\Evan\_unzipped\images_007\images\00014362_023.png,1,0.7601556778,1
00014363_000.png,D:\Evan\_unzipped\images_007\images\00014363_000.png,0,0.4301896989,0
00014381_000.png,D:\Evan\_unzipped\images_007\images\00014381_000.png,1,0.3517777026,0
00014381_001.png,D:\Evan\_unzipped\images_007\images\00014381_001.png,0,0.3170596659,0
00014381_002.png,D:\Evan\_unzipped\images_007\images\00014381_002.png,0,0.3712710440,0
00014381_003.png,D:\Evan\_unzipped\images_007\images\00014381_003.png,1,0.5396139026,1
00014382_000.png,D:\Evan\_unzipped\images_007\images\00014382_000.png,0,0.3490611315,0
00014382_001.png,D:\Evan\_unzipped\images_007\images\00014382_001.png,0,0.3665167391,0
00014389_000.png,D:\Evan\_unzipped\images_007\images\00014389_000.png,0,0.3119517565,0
00014389_001.png,D:\Evan\_unzipped\images_007\images\00014389_001.png,0,0.3585564792,0
00014389_002.png,D:\Evan\_unzipped\images_007\images\00014389_002.png,0,0.3808683753,0
00014389_003.png,D:\Evan\_unzipped\images_007\images\00014389_003.png,0,0.4151809514,0
00014389_004.png,D:\Evan\_unzipped\images_007\images\00014389_004.png,0,0.1792246401,0
00014389_005.png,D:\Evan\_unzipped\images_007\images\00014389_005.png,0,0.3717605770,0
00014389_006.png,D:\Evan\_unzipped\images_007\images\00014389_006.png,0,0.2121329010,0
00014389_007.png,D:\Evan\_unzipped\images_007\images\00014389_007.png,0,0.5018416643,1
00014389_008.png,D:\Evan\_unzipped\images_007\images\00014389_008.png,1,0.6369224191,1
00014389_009.png,D:\Evan\_unzipped\images_007\images\00014389_009.png,0,0.5617643595,1
00014389_010.png,D:\Evan\_unzipped\images_007\images\00014389_010.png,1,0.5842626691,1
00014389_011.png,D:\Evan\_unzipped\images_007\images\00014389_011.png,1,0.5639493465,1
00014389_012.png,D:\Evan\_unzipped\images_007\images\00014389_012.png,0,0.5529638529,1
00014389_013.png,D:\Evan\_unzipped\images_007\images\00014389_013.png,0,0.4891732931,0
00014389_014.png,D:\Evan\_unzipped\images_007\images\00014389_014.png,1,0.4796162844,0
00014389_015.png,D:\Evan\_unzipped\images_007\images\00014389_015.png,0,0.6049034595,1
00014389_016.png,D:\Evan\_unzipped\images_007\images\00014389_016.png,1,0.4147364497,0
00014389_017.png,D:\Evan\_unzipped\images_007\images\00014389_017.png,1,0.4682360888,0
00014389_018.png,D:\Evan\_unzipped\images_007\images\00014389_018.png,1,0.4841805995,0
00014389_019.png,D:\Evan\_unzipped\images_007\images\00014389_019.png,0,0.6401638389,1
00014389_020.png,D:\Evan\_unzipped\images_007\images\00014389_020.png,0,0.4789531231,0
00014389_021.png,D:\Evan\_unzipped\images_007\images\00014389_021.png,1,0.5252741575,1
00014389_022.png,D:\Evan\_unzipped\images_007\images\00014389_022.png,1,0.4607564807,0
00014389_023.png,D:\Evan\_unzipped\images_007\images\00014389_023.png,0,0.2416345179,0
00014389_024.png,D:\Evan\_unzipped\images_007\images\00014389_024.png,1,0.3730254769,0
00014392_000.png,D:\Evan\_unzipped\images_007\images\00014392_000.png,0,0.4433345199,0
00014392_001.png,D:\Evan\_unzipped\images_007\images\00014392_001.png,0,0.3917859197,0
00014392_002.png,D:\Evan\_unzipped\images_007\images\00014392_002.png,0,0.1767981052,0
00001440_000.png,D:\Evan\_unzipped\images_002\images\00001440_000.png,0,0.1712280959,0
00014402_000.png,D:\Evan\_unzipped\images_007\images\00014402_000.png,0,0.3521387279,0
00014405_000.png,D:\Evan\_unzipped\images_007\images\00014405_000.png,0,0.1940108538,0
00014405_001.png,D:\Evan\_unzipped\images_007\images\00014405_001.png,1,0.6127979159,1
00014405_002.png,D:\Evan\_unzipped\images_007\images\00014405_002.png,1,0.7755212784,1
00014409_000.png,D:\Evan\_unzipped\images_007\images\00014409_000.png,0,0.4105829597,0
00014409_001.png,D:\Evan\_unzipped\images_007\images\00014409_001.png,0,0.3745246530,0
00014409_002.png,D:\Evan\_unzipped\images_007\images\00014409_002.png,0,0.4843412936,0
00001441_000.png,D:\Evan\_unzipped\images_002\images\00001441_000.png,0,0.3821352720,0
00014416_000.png,D:\Evan\_unzipped\images_007\images\00014416_000.png,1,0.3330722451,0
00014422_000.png,D:\Evan\_unzipped\images_007\images\00014422_000.png,0,0.2380715758,0
00014426_000.png,D:\Evan\_unzipped\images_007\images\00014426_000.png,0,0.2186608762,0
00014436_000.png,D:\Evan\_unzipped\images_007\images\00014436_000.png,0,0.3130657077,0
00014436_001.png,D:\Evan\_unzipped\images_007\images\00014436_001.png,0,0.2764340937,0
00014436_002.png,D:\Evan\_unzipped\images_007\images\00014436_002.png,0,0.4044786096,0
00014436_003.png,D:\Evan\_unzipped\images_007\images\00014436_003.png,0,0.4076682031,0
00014436_004.png,D:\Evan\_unzipped\images_007\images\00014436_004.png,1,0.3324941695,0
00014436_005.png,D:\Evan\_unzipped\images_007\images\00014436_005.png,0,0.1418034285,0
00014436_006.png,D:\Evan\_unzipped\images_007\images\00014436_006.png,0,0.1337899268,0
00014436_007.png,D:\Evan\_unzipped\images_007\images\00014436_007.png,0,0.1604122072,0
00014436_008.png,D:\Evan\_unzipped\images_007\images\00014436_008.png,1,0.1300873458,0
00014436_009.png,D:\Evan\_unzipped\images_007\images\00014436_009.png,0,0.3813428581,0
00014436_010.png,D:\Evan\_unzipped\images_007\images\00014436_010.png,0,0.4337401688,0
00014436_011.png,D:\Evan\_unzipped\images_007\images\00014436_011.png,0,0.3245735466,0
00014436_012.png,D:\Evan\_unzipped\images_007\images\00014436_012.png,0,0.2878530920,0
00014436_013.png,D:\Evan\_unzipped\images_007\images\00014436_013.png,1,0.3466029465,0
00014441_000.png,D:\Evan\_unzipped\images_007\images\00014441_000.png,0,0.2309993207,0
00014442_000.png,D:\Evan\_unzipped\images_007\images\00014442_000.png,0,0.3211561441,0
00014451_000.png,D:\Evan\_unzipped\images_007\images\00014451_000.png,0,0.2061022222,0
00014459_000.png,D:\Evan\_unzipped\images_007\images\00014459_000.png,0,0.1177327335,0
00014459_001.png,D:\Evan\_unzipped\images_007\images\00014459_001.png,0,0.1935481429,0
00014459_002.png,D:\Evan\_unzipped\images_007\images\00014459_002.png,0,0.1880924851,0
00001446_000.png,D:\Evan\_unzipped\images_002\images\00001446_000.png,1,0.3595413268,0
00014464_000.png,D:\Evan\_unzipped\images_007\images\00014464_000.png,1,0.1478580087,0
00014466_000.png,D:\Evan\_unzipped\images_007\images\00014466_000.png,0,0.4873730838,0
00014466_001.png,D:\Evan\_unzipped\images_007\images\00014466_001.png,0,0.3751740456,0
00014466_002.png,D:\Evan\_unzipped\images_007\images\00014466_002.png,0,0.3937321305,0
00014466_003.png,D:\Evan\_unzipped\images_007\images\00014466_003.png,0,0.1697222292,0
00014466_004.png,D:\Evan\_unzipped\images_007\images\00014466_004.png,0,0.3088123500,0
00014473_000.png,D:\Evan\_unzipped\images_007\images\00014473_000.png,1,0.7727372050,1
00014487_000.png,D:\Evan\_unzipped\images_007\images\00014487_000.png,0,0.1799094528,0
00001449_000.png,D:\Evan\_unzipped\images_002\images\00001449_000.png,0,0.3008272946,0
00001449_001.png,D:\Evan\_unzipped\images_002\images\00001449_001.png,0,0.3583004475,0
00001449_002.png,D:\Evan\_unzipped\images_002\images\00001449_002.png,0,0.3355929554,0
00014504_000.png,D:\Evan\_unzipped\images_007\images\00014504_000.png,0,0.4534671009,0
00014513_000.png,D:\Evan\_unzipped\images_007\images\00014513_000.png,0,0.3363965154,0
00014513_001.png,D:\Evan\_unzipped\images_007\images\00014513_001.png,0,0.4734520316,0
00014519_000.png,D:\Evan\_unzipped\images_007\images\00014519_000.png,0,0.5313279033,1
00001452_000.png,D:\Evan\_unzipped\images_002\images\00001452_000.png,0,0.2657757998,0
00001452_001.png,D:\Evan\_unzipped\images_002\images\00001452_001.png,0,0.2099728733,0
00001452_002.png,D:\Evan\_unzipped\images_002\images\00001452_002.png,0,0.2226579338,0
00001452_003.png,D:\Evan\_unzipped\images_002\images\00001452_003.png,0,0.3211922348,0
00001452_004.png,D:\Evan\_unzipped\images_002\images\00001452_004.png,0,0.3951542675,0
00001452_005.png,D:\Evan\_unzipped\images_002\images\00001452_005.png,0,0.3064095080,0
00014527_000.png,D:\Evan\_unzipped\images_007\images\00014527_000.png,0,0.3876323104,0
00014531_000.png,D:\Evan\_unzipped\images_007\images\00014531_000.png,0,0.3622898161,0
00014532_000.png,D:\Evan\_unzipped\images_007\images\00014532_000.png,1,0.6326493621,1
00014532_001.png,D:\Evan\_unzipped\images_007\images\00014532_001.png,1,0.4102765620,0
00014532_002.png,D:\Evan\_unzipped\images_007\images\00014532_002.png,1,0.4697369635,0
00014532_003.png,D:\Evan\_unzipped\images_007\images\00014532_003.png,0,0.3957753778,0
00014532_004.png,D:\Evan\_unzipped\images_007\images\00014532_004.png,0,0.5983682275,1
00014532_005.png,D:\Evan\_unzipped\images_007\images\00014532_005.png,0,0.4703008831,0
00014534_000.png,D:\Evan\_unzipped\images_007\images\00014534_000.png,0,0.3289192617,0
00014534_001.png,D:\Evan\_unzipped\images_007\images\00014534_001.png,0,0.2699399889,0
00014534_002.png,D:\Evan\_unzipped\images_007\images\00014534_002.png,0,0.3395972252,0
00014534_003.png,D:\Evan\_unzipped\images_007\images\00014534_003.png,1,0.5880845785,1
00014534_004.png,D:\Evan\_unzipped\images_007\images\00014534_004.png,0,0.6389216185,1
00014534_005.png,D:\Evan\_unzipped\images_007\images\00014534_005.png,0,0.5601099133,1
00014534_006.png,D:\Evan\_unzipped\images_007\images\00014534_006.png,1,0.6564298868,1
00014534_007.png,D:\Evan\_unzipped\images_007\images\00014534_007.png,0,0.2344530672,0
00014535_000.png,D:\Evan\_unzipped\images_007\images\00014535_000.png,1,0.2926238477,0
00014535_001.png,D:\Evan\_unzipped\images_007\images\00014535_001.png,0,0.2105531543,0
00014541_000.png,D:\Evan\_unzipped\images_007\images\00014541_000.png,0,0.1516893059,0
00014559_000.png,D:\Evan\_unzipped\images_007\images\00014559_000.png,1,0.7514278293,1
00014559_001.png,D:\Evan\_unzipped\images_007\images\00014559_001.png,1,0.7870354652,1
00014559_002.png,D:\Evan\_unzipped\images_007\images\00014559_002.png,1,0.7623916864,1
00014559_003.png,D:\Evan\_unzipped\images_007\images\00014559_003.png,0,0.6391833425,1
00014559_004.png,D:\Evan\_unzipped\images_007\images\00014559_004.png,1,0.7330443263,1
00014559_005.png,D:\Evan\_unzipped\images_007\images\00014559_005.png,0,0.7055003643,1
00014559_006.png,D:\Evan\_unzipped\images_007\images\00014559_006.png,1,0.7780417204,1
00014559_007.png,D:\Evan\_unzipped\images_007\images\00014559_007.png,1,0.6834664941,1
00014559_008.png,D:\Evan\_unzipped\images_007\images\00014559_008.png,1,0.7124655247,1
00014559_009.png,D:\Evan\_unzipped\images_007\images\00014559_009.png,1,0.7990628481,1
00014563_000.png,D:\Evan\_unzipped\images_007\images\00014563_000.png,0,0.1783013344,0
00014572_000.png,D:\Evan\_unzipped\images_007\images\00014572_000.png,1,0.4938036501,0
00014572_001.png,D:\Evan\_unzipped\images_007\images\00014572_001.png,1,0.6853042245,1
00014572_002.png,D:\Evan\_unzipped\images_007\images\00014572_002.png,1,0.7447722554,1
00014572_003.png,D:\Evan\_unzipped\images_007\images\00014572_003.png,1,0.8036014438,1
00014572_004.png,D:\Evan\_unzipped\images_007\images\00014572_004.png,1,0.7129874229,1
00014578_000.png,D:\Evan\_unzipped\images_007\images\00014578_000.png,1,0.6523086429,1
00014578_001.png,D:\Evan\_unzipped\images_007\images\00014578_001.png,1,0.6264149547,1
00014579_000.png,D:\Evan\_unzipped\images_007\images\00014579_000.png,1,0.2332991362,0
00014580_000.png,D:\Evan\_unzipped\images_007\images\00014580_000.png,1,0.3291060030,0
00014582_000.png,D:\Evan\_unzipped\images_007\images\00014582_000.png,0,0.2209420204,0
00014597_000.png,D:\Evan\_unzipped\images_007\images\00014597_000.png,0,0.5656926632,1
00014601_000.png,D:\Evan\_unzipped\images_007\images\00014601_000.png,1,0.3881722689,0
00014601_001.png,D:\Evan\_unzipped\images_007\images\00014601_001.png,0,0.3779185414,0
00014605_000.png,D:\Evan\_unzipped\images_007\images\00014605_000.png,0,0.2698234022,0
00014619_000.png,D:\Evan\_unzipped\images_007\images\00014619_000.png,0,0.2325358540,0
00014629_000.png,D:\Evan\_unzipped\images_007\images\00014629_000.png,1,0.5162833333,1
00014633_000.png,D:\Evan\_unzipped\images_007\images\00014633_000.png,0,0.2131172568,0
00014637_000.png,D:\Evan\_unzipped\images_007\images\00014637_000.png,0,0.2792764008,0
00014637_001.png,D:\Evan\_unzipped\images_007\images\00014637_001.png,1,0.4856765866,0
00014637_002.png,D:\Evan\_unzipped\images_007\images\00014637_002.png,0,0.4164666533,0
00014637_003.png,D:\Evan\_unzipped\images_007\images\00014637_003.png,1,0.2476814985,0
00014637_004.png,D:\Evan\_unzipped\images_007\images\00014637_004.png,1,0.3767701387,0
00014637_005.png,D:\Evan\_unzipped\images_007\images\00014637_005.png,1,0.4378566444,0
00014637_006.png,D:\Evan\_unzipped\images_007\images\00014637_006.png,0,0.4351712465,0
00014637_007.png,D:\Evan\_unzipped\images_007\images\00014637_007.png,0,0.3876227140,0
00014637_008.png,D:\Evan\_unzipped\images_007\images\00014637_008.png,0,0.4141148329,0
00014637_009.png,D:\Evan\_unzipped\images_007\images\00014637_009.png,1,0.4224255383,0
00014637_010.png,D:\Evan\_unzipped\images_007\images\00014637_010.png,1,0.3558127284,0
00014638_000.png,D:\Evan\_unzipped\images_007\images\00014638_000.png,0,0.3307808936,0
00014656_000.png,D:\Evan\_unzipped\images_007\images\00014656_000.png,0,0.4100510478,0
00014656_001.png,D:\Evan\_unzipped\images_007\images\00014656_001.png,0,0.3274130821,0
00014657_000.png,D:\Evan\_unzipped\images_007\images\00014657_000.png,1,0.6741943359,1
00014657_001.png,D:\Evan\_unzipped\images_007\images\00014657_001.png,1,0.6442908645,1
00001466_000.png,D:\Evan\_unzipped\images_002\images\00001466_000.png,0,0.4202798307,0
00014662_000.png,D:\Evan\_unzipped\images_007\images\00014662_000.png,0,0.2667799592,0
00014662_001.png,D:\Evan\_unzipped\images_007\images\00014662_001.png,0,0.3114038706,0
00014662_002.png,D:\Evan\_unzipped\images_007\images\00014662_002.png,0,0.2585700154,0
00014689_000.png,D:\Evan\_unzipped\images_007\images\00014689_000.png,0,0.2430882007,0
00014689_001.png,D:\Evan\_unzipped\images_007\images\00014689_001.png,0,0.3305385411,0
00014689_002.png,D:\Evan\_unzipped\images_007\images\00014689_002.png,0,0.2367020994,0
00014698_000.png,D:\Evan\_unzipped\images_007\images\00014698_000.png,1,0.6776260734,1
00014706_000.png,D:\Evan\_unzipped\images_007\images\00014706_000.png,1,0.6291557550,1
00014706_001.png,D:\Evan\_unzipped\images_007\images\00014706_001.png,0,0.2886468768,0
00014706_002.png,D:\Evan\_unzipped\images_007\images\00014706_002.png,0,0.4629151821,0
00014706_003.png,D:\Evan\_unzipped\images_007\images\00014706_003.png,1,0.5993030071,1
00014706_004.png,D:\Evan\_unzipped\images_007\images\00014706_004.png,0,0.5794059634,1
00014706_005.png,D:\Evan\_unzipped\images_007\images\00014706_005.png,1,0.5318927169,1
00014706_006.png,D:\Evan\_unzipped\images_007\images\00014706_006.png,1,0.3706028759,0
00014706_007.png,D:\Evan\_unzipped\images_007\images\00014706_007.png,1,0.4956294596,0
00014706_008.png,D:\Evan\_unzipped\images_007\images\00014706_008.png,0,0.3205811381,0
00014706_009.png,D:\Evan\_unzipped\images_007\images\00014706_009.png,0,0.3987762630,0
00014706_010.png,D:\Evan\_unzipped\images_007\images\00014706_010.png,1,0.3894919455,0
00014706_011.png,D:\Evan\_unzipped\images_007\images\00014706_011.png,1,0.5387612581,1
00014706_012.png,D:\Evan\_unzipped\images_007\images\00014706_012.png,1,0.6973990798,1
00014706_013.png,D:\Evan\_unzipped\images_007\images\00014706_013.png,1,0.7242884636,1
00014706_014.png,D:\Evan\_unzipped\images_007\images\00014706_014.png,0,0.3929467201,0
00014706_015.png,D:\Evan\_unzipped\images_007\images\00014706_015.png,0,0.4352554977,0
00014706_016.png,D:\Evan\_unzipped\images_007\images\00014706_016.png,0,0.3471470773,0
00014706_017.png,D:\Evan\_unzipped\images_007\images\00014706_017.png,0,0.5725318789,1
00014706_018.png,D:\Evan\_unzipped\images_007\images\00014706_018.png,1,0.4717663229,0
00014706_019.png,D:\Evan\_unzipped\images_007\images\00014706_019.png,1,0.4181196690,0
00014706_020.png,D:\Evan\_unzipped\images_007\images\00014706_020.png,1,0.2491925955,0
00014706_021.png,D:\Evan\_unzipped\images_007\images\00014706_021.png,1,0.5200743675,1
00014706_022.png,D:\Evan\_unzipped\images_007\images\00014706_022.png,1,0.3880700767,0
00014706_023.png,D:\Evan\_unzipped\images_007\images\00014706_023.png,1,0.2629348636,0
00014706_024.png,D:\Evan\_unzipped\images_007\images\00014706_024.png,1,0.3770903349,0
00014706_025.png,D:\Evan\_unzipped\images_007\images\00014706_025.png,1,0.5227019191,1
00014706_026.png,D:\Evan\_unzipped\images_007\images\00014706_026.png,0,0.4022592306,0
00014706_027.png,D:\Evan\_unzipped\images_007\images\00014706_027.png,0,0.5035067201,1
00014706_028.png,D:\Evan\_unzipped\images_007\images\00014706_028.png,0,0.5290543437,1
00014706_029.png,D:\Evan\_unzipped\images_007\images\00014706_029.png,1,0.5195384622,1
00014718_000.png,D:\Evan\_unzipped\images_007\images\00014718_000.png,1,0.2849563658,0
00014722_000.png,D:\Evan\_unzipped\images_007\images\00014722_000.png,0,0.4229748547,0
00014722_001.png,D:\Evan\_unzipped\images_007\images\00014722_001.png,0,0.3484252989,0
00014724_000.png,D:\Evan\_unzipped\images_007\images\00014724_000.png,0,0.5749247074,1
00014724_001.png,D:\Evan\_unzipped\images_007\images\00014724_001.png,1,0.3232989311,0
00014729_000.png,D:\Evan\_unzipped\images_007\images\00014729_000.png,0,0.3408291340,0
00014731_000.png,D:\Evan\_unzipped\images_007\images\00014731_000.png,1,0.6328192949,1
00014731_001.png,D:\Evan\_unzipped\images_007\images\00014731_001.png,1,0.4616689086,0
00014731_002.png,D:\Evan\_unzipped\images_007\images\00014731_002.png,1,0.5848599076,1
00014731_003.png,D:\Evan\_unzipped\images_007\images\00014731_003.png,1,0.6714016795,1
00014731_004.png,D:\Evan\_unzipped\images_007\images\00014731_004.png,1,0.7284190655,1
00014731_005.png,D:\Evan\_unzipped\images_007\images\00014731_005.png,1,0.8478558660,1
00014731_006.png,D:\Evan\_unzipped\images_007\images\00014731_006.png,1,0.7979388237,1
00014731_007.png,D:\Evan\_unzipped\images_007\images\00014731_007.png,1,0.7883487940,1
00014731_008.png,D:\Evan\_unzipped\images_007\images\00014731_008.png,1,0.8136743307,1
00014731_009.png,D:\Evan\_unzipped\images_007\images\00014731_009.png,1,0.5045101643,1
00014731_010.png,D:\Evan\_unzipped\images_007\images\00014731_010.png,1,0.7659568787,1
00014731_011.png,D:\Evan\_unzipped\images_007\images\00014731_011.png,1,0.8085904121,1
00014731_012.png,D:\Evan\_unzipped\images_007\images\00014731_012.png,1,0.6069557071,1
00014731_013.png,D:\Evan\_unzipped\images_007\images\00014731_013.png,1,0.7752869725,1
00014731_014.png,D:\Evan\_unzipped\images_007\images\00014731_014.png,1,0.6120663285,1
00014731_015.png,D:\Evan\_unzipped\images_007\images\00014731_015.png,1,0.6439524889,1
00014731_016.png,D:\Evan\_unzipped\images_007\images\00014731_016.png,1,0.7862834334,1
00014731_017.png,D:\Evan\_unzipped\images_007\images\00014731_017.png,1,0.7678399086,1
00014731_018.png,D:\Evan\_unzipped\images_007\images\00014731_018.png,1,0.8139373660,1
00014731_019.png,D:\Evan\_unzipped\images_007\images\00014731_019.png,1,0.8010925055,1
00014731_020.png,D:\Evan\_unzipped\images_007\images\00014731_020.png,1,0.5922991633,1
00014731_021.png,D:\Evan\_unzipped\images_007\images\00014731_021.png,0,0.7023978233,1
00014731_022.png,D:\Evan\_unzipped\images_007\images\00014731_022.png,1,0.6225532889,1
00014731_023.png,D:\Evan\_unzipped\images_007\images\00014731_023.png,1,0.5134263039,1
00014731_024.png,D:\Evan\_unzipped\images_007\images\00014731_024.png,1,0.8045660853,1
00014731_025.png,D:\Evan\_unzipped\images_007\images\00014731_025.png,1,0.7595752478,1
00014731_026.png,D:\Evan\_unzipped\images_007\images\00014731_026.png,1,0.6757717729,1
00014731_027.png,D:\Evan\_unzipped\images_007\images\00014731_027.png,1,0.7331716418,1
00014731_028.png,D:\Evan\_unzipped\images_007\images\00014731_028.png,1,0.8089494705,1
00014731_029.png,D:\Evan\_unzipped\images_007\images\00014731_029.png,0,0.5052395463,1
00014771_000.png,D:\Evan\_unzipped\images_007\images\00014771_000.png,0,0.2203425914,0
00014771_001.png,D:\Evan\_unzipped\images_007\images\00014771_001.png,0,0.4246641397,0
00014771_002.png,D:\Evan\_unzipped\images_007\images\00014771_002.png,0,0.1273831576,0
00014771_003.png,D:\Evan\_unzipped\images_007\images\00014771_003.png,0,0.2397349030,0
00014771_004.png,D:\Evan\_unzipped\images_007\images\00014771_004.png,1,0.4399890602,0
00014771_005.png,D:\Evan\_unzipped\images_007\images\00014771_005.png,1,0.7581569552,1
00014771_006.png,D:\Evan\_unzipped\images_007\images\00014771_006.png,1,0.6620867252,1
00014771_007.png,D:\Evan\_unzipped\images_007\images\00014771_007.png,1,0.5433114171,1
00014771_008.png,D:\Evan\_unzipped\images_007\images\00014771_008.png,1,0.4062250853,0
00014771_009.png,D:\Evan\_unzipped\images_007\images\00014771_009.png,1,0.2332546562,0
00014771_010.png,D:\Evan\_unzipped\images_007\images\00014771_010.png,0,0.1680260897,0
00014771_011.png,D:\Evan\_unzipped\images_007\images\00014771_011.png,1,0.2550999224,0
00014771_012.png,D:\Evan\_unzipped\images_007\images\00014771_012.png,1,0.3667751253,0
00014773_000.png,D:\Evan\_unzipped\images_007\images\00014773_000.png,0,0.4331165254,0
00014773_001.png,D:\Evan\_unzipped\images_007\images\00014773_001.png,1,0.4297571182,0
00014773_002.png,D:\Evan\_unzipped\images_007\images\00014773_002.png,1,0.5259852409,1
00014773_003.png,D:\Evan\_unzipped\images_007\images\00014773_003.png,1,0.5965535045,1
00014773_004.png,D:\Evan\_unzipped\images_007\images\00014773_004.png,1,0.5744815469,1
00014773_005.png,D:\Evan\_unzipped\images_007\images\00014773_005.png,1,0.6310202479,1
00014773_006.png,D:\Evan\_unzipped\images_007\images\00014773_006.png,1,0.6005729437,1
00014773_007.png,D:\Evan\_unzipped\images_007\images\00014773_007.png,1,0.3999319077,0
00014791_000.png,D:\Evan\_unzipped\images_007\images\00014791_000.png,1,0.7716445327,1
00014791_001.png,D:\Evan\_unzipped\images_007\images\00014791_001.png,0,0.7699100971,1
00014796_000.png,D:\Evan\_unzipped\images_007\images\00014796_000.png,1,0.5202859640,1
00014796_001.png,D:\Evan\_unzipped\images_007\images\00014796_001.png,0,0.4697184563,0
00014796_002.png,D:\Evan\_unzipped\images_007\images\00014796_002.png,1,0.4701220691,0
00014800_000.png,D:\Evan\_unzipped\images_007\images\00014800_000.png,0,0.4782308936,0
00014800_001.png,D:\Evan\_unzipped\images_007\images\00014800_001.png,0,0.6353451610,1
00014809_000.png,D:\Evan\_unzipped\images_007\images\00014809_000.png,0,0.3520393670,0
00014809_001.png,D:\Evan\_unzipped\images_007\images\00014809_001.png,0,0.2831520140,0
00014809_002.png,D:\Evan\_unzipped\images_007\images\00014809_002.png,0,0.2412571013,0
00014809_003.png,D:\Evan\_unzipped\images_007\images\00014809_003.png,0,0.2273830175,0
00014809_004.png,D:\Evan\_unzipped\images_007\images\00014809_004.png,0,0.2066431791,0
00014809_005.png,D:\Evan\_unzipped\images_007\images\00014809_005.png,0,0.1487259716,0
00014809_006.png,D:\Evan\_unzipped\images_007\images\00014809_006.png,0,0.2322735339,0
00014809_007.png,D:\Evan\_unzipped\images_007\images\00014809_007.png,0,0.2338000685,0
00014809_008.png,D:\Evan\_unzipped\images_007\images\00014809_008.png,0,0.1532951742,0
00014809_009.png,D:\Evan\_unzipped\images_007\images\00014809_009.png,0,0.3405244946,0
