image_id,image_path,true_label,predicted_probability,predicted_label
00011997_000.png,D:\Evan\_unzipped\images_006\images\00011997_000.png,0,0.1412544996,0
00011997_001.png,D:\Evan\_unzipped\images_006\images\00011997_001.png,0,0.1574801952,0
00011997_002.png,D:\Evan\_unzipped\images_006\images\00011997_002.png,0,0.0724704191,0
00011997_003.png,D:\Evan\_unzipped\images_006\images\00011997_003.png,1,0.2328723818,0
00011997_004.png,D:\Evan\_unzipped\images_006\images\00011997_004.png,1,0.2463044673,0
00011997_005.png,D:\Evan\_unzipped\images_006\images\00011997_005.png,0,0.0517907739,0
00011997_006.png,D:\Evan\_unzipped\images_006\images\00011997_006.png,0,0.2095045149,0
00011997_007.png,D:\Evan\_unzipped\images_006\images\00011997_007.png,0,0.3227941990,0
00011997_008.png,D:\Evan\_unzipped\images_006\images\00011997_008.png,1,0.1599570960,0
00011997_009.png,D:\Evan\_unzipped\images_006\images\00011997_009.png,0,0.2175267637,0
00011997_010.png,D:\Evan\_unzipped\images_006\images\00011997_010.png,1,0.3773995340,0
00000012_000.png,D:\Evan\_unzipped\images_001\images\00000012_000.png,1,0.5443934798,1
00012000_000.png,D:\Evan\_unzipped\images_006\images\00012000_000.png,0,0.3154117465,0
00012002_000.png,D:\Evan\_unzipped\images_006\images\00012002_000.png,1,0.1410329342,0
00012005_000.png,D:\Evan\_unzipped\images_006\images\00012005_000.png,0,0.1286681145,0
00012005_001.png,D:\Evan\_unzipped\images_006\images\00012005_001.png,0,0.2193024457,0
00012005_002.png,D:\Evan\_unzipped\images_006\images\00012005_002.png,1,0.4092291296,0
00012005_003.png,D:\Evan\_unzipped\images_006\images\00012005_003.png,1,0.5761627555,1
00012005_004.png,D:\Evan\_unzipped\images_006\images\00012005_004.png,1,0.6447477341,1
00012005_005.png,D:\Evan\_unzipped\images_006\images\00012005_005.png,1,0.2066572160,0
00012007_000.png,D:\Evan\_unzipped\images_006\images\00012007_000.png,0,0.3018923402,0
00012007_001.png,D:\Evan\_unzipped\images_006\images\00012007_001.png,0,0.1631468832,0
00012007_002.png,D:\Evan\_unzipped\images_006\images\00012007_002.png,1,0.1169966161,0
00012007_003.png,D:\Evan\_unzipped\images_006\images\00012007_003.png,0,0.2652650774,0
00012007_004.png,D:\Evan\_unzipped\images_006\images\00012007_004.png,1,0.3226742446,0
00012007_005.png,D:\Evan\_unzipped\images_006\images\00012007_005.png,0,0.3479550779,0
00012011_000.png,D:\Evan\_unzipped\images_006\images\00012011_000.png,0,0.3748447597,0
00012011_001.png,D:\Evan\_unzipped\images_006\images\00012011_001.png,1,0.3325571418,0
00012014_000.png,D:\Evan\_unzipped\images_006\images\00012014_000.png,0,0.1842008233,0
00012014_001.png,D:\Evan\_unzipped\images_006\images\00012014_001.png,1,0.3929857612,0
00012014_002.png,D:\Evan\_unzipped\images_006\images\00012014_002.png,1,0.2957930565,0
00012014_003.png,D:\Evan\_unzipped\images_006\images\00012014_003.png,0,0.4183060825,0
00012014_004.png,D:\Evan\_unzipped\images_006\images\00012014_004.png,0,0.2916869223,0
00012014_005.png,D:\Evan\_unzipped\images_006\images\00012014_005.png,1,0.2528899312,0
00012025_000.png,D:\Evan\_unzipped\images_006\images\00012025_000.png,0,0.1147638783,0
00012025_001.png,D:\Evan\_unzipped\images_006\images\00012025_001.png,0,0.0896519870,0
00012025_002.png,D:\Evan\_unzipped\images_006\images\00012025_002.png,0,0.0871545896,0
00012025_003.png,D:\Evan\_unzipped\images_006\images\00012025_003.png,0,0.0417249501,0
00012027_000.png,D:\Evan\_unzipped\images_006\images\00012027_000.png,0,0.0829665810,0
00012030_000.png,D:\Evan\_unzipped\images_006\images\00012030_000.png,0,0.2510768175,0
00012030_001.png,D:\Evan\_unzipped\images_006\images\00012030_001.png,1,0.4757805169,0
00012038_000.png,D:\Evan\_unzipped\images_006\images\00012038_000.png,0,0.3610874712,0
00012038_001.png,D:\Evan\_unzipped\images_006\images\00012038_001.png,1,0.4365544319,0
00001204_000.png,D:\Evan\_unzipped\images_001\images\00001204_000.png,0,0.2357756793,0
00001204_001.png,D:\Evan\_unzipped\images_001\images\00001204_001.png,0,0.1449477971,0
00012062_000.png,D:\Evan\_unzipped\images_006\images\00012062_000.png,0,0.2395294756,0
00012071_000.png,D:\Evan\_unzipped\images_006\images\00012071_000.png,0,0.2861640155,0
00012072_000.png,D:\Evan\_unzipped\images_006\images\00012072_000.png,0,0.1342747211,0
00012072_001.png,D:\Evan\_unzipped\images_006\images\00012072_001.png,1,0.1222323403,0
00012072_002.png,D:\Evan\_unzipped\images_006\images\00012072_002.png,0,0.0738196298,0
00012072_003.png,D:\Evan\_unzipped\images_006\images\00012072_003.png,1,0.1463101506,0
00012072_004.png,D:\Evan\_unzipped\images_006\images\00012072_004.png,0,0.1899311543,0
00012072_005.png,D:\Evan\_unzipped\images_006\images\00012072_005.png,1,0.1771184355,0
00012072_006.png,D:\Evan\_unzipped\images_006\images\00012072_006.png,0,0.1296316236,0
00012072_007.png,D:\Evan\_unzipped\images_006\images\00012072_007.png,0,0.0794046745,0
00012072_008.png,D:\Evan\_unzipped\images_006\images\00012072_008.png,1,0.1222364604,0
00012072_009.png,D:\Evan\_unzipped\images_006\images\00012072_009.png,1,0.4321985841,0
00012072_010.png,D:\Evan\_unzipped\images_006\images\00012072_010.png,1,0.1922785491,0
00012072_011.png,D:\Evan\_unzipped\images_006\images\00012072_011.png,0,0.1673473865,0
00012072_012.png,D:\Evan\_unzipped\images_006\images\00012072_012.png,1,0.2660355866,0
00012072_013.png,D:\Evan\_unzipped\images_006\images\00012072_013.png,1,0.3320789933,0
00012072_014.png,D:\Evan\_unzipped\images_006\images\00012072_014.png,1,0.1896048486,0
00012077_000.png,D:\Evan\_unzipped\images_006\images\00012077_000.png,1,0.4172499478,0
00012078_000.png,D:\Evan\_unzipped\images_006\images\00012078_000.png,0,0.1649088860,0
00012078_001.png,D:\Evan\_unzipped\images_006\images\00012078_001.png,1,0.2524450421,0
00012080_000.png,D:\Evan\_unzipped\images_006\images\00012080_000.png,0,0.2620461285,0
00012083_000.png,D:\Evan\_unzipped\images_006\images\00012083_000.png,0,0.1143386811,0
00012088_000.png,D:\Evan\_unzipped\images_006\images\00012088_000.png,0,0.1426938772,0
00012088_001.png,D:\Evan\_unzipped\images_006\images\00012088_001.png,0,0.2013114095,0
00012091_000.png,D:\Evan\_unzipped\images_006\images\00012091_000.png,1,0.1235053539,0
00012108_000.png,D:\Evan\_unzipped\images_006\images\00012108_000.png,0,0.0911820009,0
00012108_001.png,D:\Evan\_unzipped\images_006\images\00012108_001.png,0,0.3459319174,0
00012108_002.png,D:\Evan\_unzipped\images_006\images\00012108_002.png,0,0.4943607450,0
00012114_000.png,D:\Evan\_unzipped\images_006\images\00012114_000.png,0,0.7527620196,1
00012114_001.png,D:\Evan\_unzipped\images_006\images\00012114_001.png,0,0.6451546550,1
00012114_002.png,D:\Evan\_unzipped\images_006\images\00012114_002.png,1,0.6363067031,1
00012114_003.png,D:\Evan\_unzipped\images_006\images\00012114_003.png,1,0.6245785356,1
00012114_004.png,D:\Evan\_unzipped\images_006\images\00012114_004.png,1,0.5359628201,1
00012114_005.png,D:\Evan\_unzipped\images_006\images\00012114_005.png,1,0.8679608107,1
00012114_006.png,D:\Evan\_unzipped\images_006\images\00012114_006.png,1,0.5797344446,1
00012114_007.png,D:\Evan\_unzipped\images_006\images\00012114_007.png,1,0.7116605639,1
00012114_008.png,D:\Evan\_unzipped\images_006\images\00012114_008.png,1,0.7815018296,1
00012114_009.png,D:\Evan\_unzipped\images_006\images\00012114_009.png,0,0.6708799601,1
00012114_010.png,D:\Evan\_unzipped\images_006\images\00012114_010.png,1,0.4752070010,0
00012114_011.png,D:\Evan\_unzipped\images_006\images\00012114_011.png,0,0.8297678828,1
00012118_000.png,D:\Evan\_unzipped\images_006\images\00012118_000.png,0,0.1083502471,0
00012120_000.png,D:\Evan\_unzipped\images_006\images\00012120_000.png,1,0.3849847317,0
00012124_000.png,D:\Evan\_unzipped\images_006\images\00012124_000.png,0,0.3150092363,0
00001213_000.png,D:\Evan\_unzipped\images_001\images\00001213_000.png,0,0.0721318126,0
00001213_001.png,D:\Evan\_unzipped\images_001\images\00001213_001.png,0,0.1513114423,0
00001213_002.png,D:\Evan\_unzipped\images_001\images\00001213_002.png,0,0.1626415253,0
00001213_003.png,D:\Evan\_unzipped\images_001\images\00001213_003.png,0,0.0615641586,0
00001213_004.png,D:\Evan\_unzipped\images_001\images\00001213_004.png,0,0.1458140016,0
00012130_000.png,D:\Evan\_unzipped\images_006\images\00012130_000.png,0,0.1224263161,0
00012130_001.png,D:\Evan\_unzipped\images_006\images\00012130_001.png,0,0.1229964271,0
00012130_002.png,D:\Evan\_unzipped\images_006\images\00012130_002.png,0,0.1170214042,0
00012130_003.png,D:\Evan\_unzipped\images_006\images\00012130_003.png,0,0.2033975273,0
00012132_000.png,D:\Evan\_unzipped\images_006\images\00012132_000.png,0,0.1352498829,0
00012132_001.png,D:\Evan\_unzipped\images_006\images\00012132_001.png,1,0.6202154160,1
00012132_002.png,D:\Evan\_unzipped\images_006\images\00012132_002.png,1,0.5045430660,1
00012132_003.png,D:\Evan\_unzipped\images_006\images\00012132_003.png,0,0.2133405805,0
00012133_000.png,D:\Evan\_unzipped\images_006\images\00012133_000.png,1,0.5173951387,1
00012139_000.png,D:\Evan\_unzipped\images_006\images\00012139_000.png,0,0.1570830345,0
00012145_000.png,D:\Evan\_unzipped\images_006\images\00012145_000.png,0,0.2933785915,0
00012147_000.png,D:\Evan\_unzipped\images_006\images\00012147_000.png,0,0.1484815627,0
00012166_000.png,D:\Evan\_unzipped\images_006\images\00012166_000.png,0,0.1868906617,0
00012167_000.png,D:\Evan\_unzipped\images_006\images\00012167_000.png,0,0.1270997524,0
00001217_000.png,D:\Evan\_unzipped\images_001\images\00001217_000.png,0,0.0956282467,0
00001217_001.png,D:\Evan\_unzipped\images_001\images\00001217_001.png,0,0.1610005349,0
00012171_000.png,D:\Evan\_unzipped\images_006\images\00012171_000.png,1,0.2124169767,0
00012171_001.png,D:\Evan\_unzipped\images_006\images\00012171_001.png,0,0.0893785879,0
00012171_002.png,D:\Evan\_unzipped\images_006\images\00012171_002.png,0,0.1593087465,0
00012172_000.png,D:\Evan\_unzipped\images_006\images\00012172_000.png,0,0.0542804189,0
00012173_000.png,D:\Evan\_unzipped\images_006\images\00012173_000.png,0,0.1427423507,0
00012177_000.png,D:\Evan\_unzipped\images_006\images\00012177_000.png,0,0.2792192996,0
00012177_001.png,D:\Evan\_unzipped\images_006\images\00012177_001.png,0,0.1636087298,0
00012177_002.png,D:\Evan\_unzipped\images_006\images\00012177_002.png,0,0.2513480186,0
00012177_003.png,D:\Evan\_unzipped\images_006\images\00012177_003.png,0,0.1324377507,0
00012177_004.png,D:\Evan\_unzipped\images_006\images\00012177_004.png,0,0.3719412386,0
00012177_005.png,D:\Evan\_unzipped\images_006\images\00012177_005.png,0,0.1677702814,0
00012177_006.png,D:\Evan\_unzipped\images_006\images\00012177_006.png,1,0.1907594353,0
00012178_000.png,D:\Evan\_unzipped\images_006\images\00012178_000.png,1,0.6085774899,1
00012178_001.png,D:\Evan\_unzipped\images_006\images\00012178_001.png,1,0.6790887713,1
00012178_002.png,D:\Evan\_unzipped\images_006\images\00012178_002.png,0,0.4021203220,0
00012178_003.png,D:\Evan\_unzipped\images_006\images\00012178_003.png,0,0.2383156568,0
00012178_004.png,D:\Evan\_unzipped\images_006\images\00012178_004.png,0,0.1916617155,0
00012178_005.png,D:\Evan\_unzipped\images_006\images\00012178_005.png,0,0.0834410265,0
00012178_006.png,D:\Evan\_unzipped\images_006\images\00012178_006.png,0,0.2057560682,0
00012178_007.png,D:\Evan\_unzipped\images_006\images\00012178_007.png,1,0.1937982887,0
00012185_000.png,D:\Evan\_unzipped\images_006\images\00012185_000.png,0,0.0517382398,0
00012185_001.png,D:\Evan\_unzipped\images_006\images\00012185_001.png,0,0.1042252555,0
00012185_002.png,D:\Evan\_unzipped\images_006\images\00012185_002.png,0,0.1241893321,0
00012187_000.png,D:\Evan\_unzipped\images_006\images\00012187_000.png,0,0.1873215139,0
00012188_000.png,D:\Evan\_unzipped\images_006\images\00012188_000.png,1,0.6694878936,1
00012201_000.png,D:\Evan\_unzipped\images_006\images\00012201_000.png,0,0.1379298270,0
00012211_000.png,D:\Evan\_unzipped\images_006\images\00012211_000.png,1,0.2586036921,0
00012224_000.png,D:\Evan\_unzipped\images_006\images\00012224_000.png,0,0.1040301099,0
00012226_000.png,D:\Evan\_unzipped\images_006\images\00012226_000.png,0,0.1899800003,0
00012229_000.png,D:\Evan\_unzipped\images_006\images\00012229_000.png,1,0.2242460251,0
00012229_001.png,D:\Evan\_unzipped\images_006\images\00012229_001.png,1,0.4217450321,0
00012229_002.png,D:\Evan\_unzipped\images_006\images\00012229_002.png,1,0.4931850433,0
00012229_003.png,D:\Evan\_unzipped\images_006\images\00012229_003.png,1,0.3085213304,0
00012229_004.png,D:\Evan\_unzipped\images_006\images\00012229_004.png,1,0.4142020643,0
00012229_005.png,D:\Evan\_unzipped\images_006\images\00012229_005.png,1,0.3812682331,0
00012230_000.png,D:\Evan\_unzipped\images_006\images\00012230_000.png,1,0.5473793149,1
00012233_000.png,D:\Evan\_unzipped\images_006\images\00012233_000.png,0,0.0756481662,0
00012233_001.png,D:\Evan\_unzipped\images_006\images\00012233_001.png,0,0.1056323946,0
00012233_002.png,D:\Evan\_unzipped\images_006\images\00012233_002.png,1,0.5689101815,1
00012233_003.png,D:\Evan\_unzipped\images_006\images\00012233_003.png,1,0.4417600334,0
00012233_004.png,D:\Evan\_unzipped\images_006\images\00012233_004.png,1,0.6095213294,1
00012233_005.png,D:\Evan\_unzipped\images_006\images\00012233_005.png,1,0.3876512945,0
00012233_006.png,D:\Evan\_unzipped\images_006\images\00012233_006.png,1,0.4730444551,0
00012233_007.png,D:\Evan\_unzipped\images_006\images\00012233_007.png,1,0.3259477615,0
00012233_008.png,D:\Evan\_unzipped\images_006\images\00012233_008.png,1,0.2671711445,0
00012233_009.png,D:\Evan\_unzipped\images_006\images\00012233_009.png,0,0.0798573121,0
00012233_010.png,D:\Evan\_unzipped\images_006\images\00012233_010.png,0,0.1773819476,0
00012234_000.png,D:\Evan\_unzipped\images_006\images\00012234_000.png,0,0.2077814192,0
00012238_000.png,D:\Evan\_unzipped\images_006\images\00012238_000.png,0,0.3639950156,0
00012238_001.png,D:\Evan\_unzipped\images_006\images\00012238_001.png,0,0.2775584757,0
00012238_002.png,D:\Evan\_unzipped\images_006\images\00012238_002.png,1,0.4256067276,0
00012238_003.png,D:\Evan\_unzipped\images_006\images\00012238_003.png,0,0.4433351159,0
00012238_004.png,D:\Evan\_unzipped\images_006\images\00012238_004.png,1,0.3375651240,0
00012238_005.png,D:\Evan\_unzipped\images_006\images\00012238_005.png,0,0.3827976286,0
00012238_006.png,D:\Evan\_unzipped\images_006\images\00012238_006.png,1,0.5454209447,1
00012238_007.png,D:\Evan\_unzipped\images_006\images\00012238_007.png,0,0.3275052309,0
00012238_008.png,D:\Evan\_unzipped\images_006\images\00012238_008.png,1,0.4605196118,0
00012238_009.png,D:\Evan\_unzipped\images_006\images\00012238_009.png,1,0.3222795725,0
00012238_010.png,D:\Evan\_unzipped\images_006\images\00012238_010.png,0,0.3792350590,0
00012238_011.png,D:\Evan\_unzipped\images_006\images\00012238_011.png,1,0.2293511927,0
00012238_012.png,D:\Evan\_unzipped\images_006\images\00012238_012.png,0,0.2810707688,0
00012238_013.png,D:\Evan\_unzipped\images_006\images\00012238_013.png,0,0.4881706834,0
00012238_014.png,D:\Evan\_unzipped\images_006\images\00012238_014.png,1,0.2450585216,0
00001226_000.png,D:\Evan\_unzipped\images_001\images\00001226_000.png,0,0.4069381356,0
00001226_001.png,D:\Evan\_unzipped\images_001\images\00001226_001.png,1,0.2198532075,0
00001226_002.png,D:\Evan\_unzipped\images_001\images\00001226_002.png,1,0.5160716176,1
00001226_003.png,D:\Evan\_unzipped\images_001\images\00001226_003.png,1,0.3565100133,0
00001226_004.png,D:\Evan\_unzipped\images_001\images\00001226_004.png,1,0.4265306890,0
00012261_000.png,D:\Evan\_unzipped\images_006\images\00012261_000.png,1,0.2179106623,0
00012261_001.png,D:\Evan\_unzipped\images_006\images\00012261_001.png,1,0.4439874291,0
00012264_000.png,D:\Evan\_unzipped\images_006\images\00012264_000.png,1,0.2147745788,0
00001228_000.png,D:\Evan\_unzipped\images_001\images\00001228_000.png,0,0.0671100318,0
00001228_001.png,D:\Evan\_unzipped\images_001\images\00001228_001.png,0,0.2447091490,0
00001228_002.png,D:\Evan\_unzipped\images_001\images\00001228_002.png,0,0.1376677155,0
00012281_000.png,D:\Evan\_unzipped\images_006\images\00012281_000.png,0,0.1578124464,0
00012293_000.png,D:\Evan\_unzipped\images_006\images\00012293_000.png,1,0.1307466626,0
00012293_001.png,D:\Evan\_unzipped\images_006\images\00012293_001.png,1,0.2245470285,0
00012293_002.png,D:\Evan\_unzipped\images_006\images\00012293_002.png,1,0.0646100715,0
00012301_000.png,D:\Evan\_unzipped\images_006\images\00012301_000.png,0,0.2320339978,0
00012307_000.png,D:\Evan\_unzipped\images_006\images\00012307_000.png,0,0.4100278914,0
00012309_000.png,D:\Evan\_unzipped\images_006\images\00012309_000.png,0,0.2387193590,0
00012309_001.png,D:\Evan\_unzipped\images_006\images\00012309_001.png,0,0.2718444765,0
00012309_002.png,D:\Evan\_unzipped\images_006\images\00012309_002.png,0,0.3944612443,0
00012309_003.png,D:\Evan\_unzipped\images_006\images\00012309_003.png,0,0.2922317088,0
00012311_000.png,D:\Evan\_unzipped\images_006\images\00012311_000.png,0,0.1702114493,0
00012325_000.png,D:\Evan\_unzipped\images_006\images\00012325_000.png,1,0.1078664139,0
00012331_000.png,D:\Evan\_unzipped\images_006\images\00012331_000.png,0,0.1295581311,0
00012336_000.png,D:\Evan\_unzipped\images_006\images\00012336_000.png,0,0.0416241586,0
00012336_001.png,D:\Evan\_unzipped\images_006\images\00012336_001.png,0,0.1052932292,0
00012336_002.png,D:\Evan\_unzipped\images_006\images\00012336_002.png,1,0.1574451178,0
00001234_000.png,D:\Evan\_unzipped\images_001\images\00001234_000.png,0,0.1050363481,0
00012360_000.png,D:\Evan\_unzipped\images_006\images\00012360_000.png,0,0.2416453809,0
00012365_000.png,D:\Evan\_unzipped\images_006\images\00012365_000.png,1,0.7995427847,1
00012368_000.png,D:\Evan\_unzipped\images_006\images\00012368_000.png,0,0.3984436691,0
00012368_001.png,D:\Evan\_unzipped\images_006\images\00012368_001.png,0,0.1850764006,0
00012368_002.png,D:\Evan\_unzipped\images_006\images\00012368_002.png,1,0.3956953883,0
00012370_000.png,D:\Evan\_unzipped\images_006\images\00012370_000.png,0,0.2102543414,0
00012370_001.png,D:\Evan\_unzipped\images_006\images\00012370_001.png,0,0.3003234863,0
00012370_002.png,D:\Evan\_unzipped\images_006\images\00012370_002.png,0,0.1946631223,0
00012370_003.png,D:\Evan\_unzipped\images_006\images\00012370_003.png,0,0.5543302298,1
00012370_004.png,D:\Evan\_unzipped\images_006\images\00012370_004.png,0,0.5375232100,1
00012374_000.png,D:\Evan\_unzipped\images_006\images\00012374_000.png,1,0.1340722889,0
00012374_001.png,D:\Evan\_unzipped\images_006\images\00012374_001.png,1,0.0941315889,0
00012374_002.png,D:\Evan\_unzipped\images_006\images\00012374_002.png,0,0.2069355845,0
00012374_003.png,D:\Evan\_unzipped\images_006\images\00012374_003.png,0,0.1693208218,0
00012374_004.png,D:\Evan\_unzipped\images_006\images\00012374_004.png,0,0.0460116081,0
00012381_000.png,D:\Evan\_unzipped\images_006\images\00012381_000.png,0,0.1582738310,0
00012381_001.png,D:\Evan\_unzipped\images_006\images\00012381_001.png,1,0.1876425594,0
00012381_002.png,D:\Evan\_unzipped\images_006\images\00012381_002.png,1,0.1389669180,0
00012381_003.png,D:\Evan\_unzipped\images_006\images\00012381_003.png,1,0.1001219451,0
00012381_004.png,D:\Evan\_unzipped\images_006\images\00012381_004.png,0,0.2177772224,0
00012381_005.png,D:\Evan\_unzipped\images_006\images\00012381_005.png,0,0.2715117633,0
00012381_006.png,D:\Evan\_unzipped\images_006\images\00012381_006.png,0,0.2293114662,0
00012381_007.png,D:\Evan\_unzipped\images_006\images\00012381_007.png,0,0.2635361552,0
00012381_008.png,D:\Evan\_unzipped\images_006\images\00012381_008.png,0,0.0793517232,0
00012381_009.png,D:\Evan\_unzipped\images_006\images\00012381_009.png,1,0.1457040012,0
00012381_010.png,D:\Evan\_unzipped\images_006\images\00012381_010.png,0,0.1467429698,0
00012397_000.png,D:\Evan\_unzipped\images_006\images\00012397_000.png,0,0.1014923304,0
00012415_000.png,D:\Evan\_unzipped\images_006\images\00012415_000.png,1,0.1125444993,0
00012415_001.png,D:\Evan\_unzipped\images_006\images\00012415_001.png,1,0.2902458906,0
00012415_002.png,D:\Evan\_unzipped\images_006\images\00012415_002.png,1,0.5660611987,1
00012415_003.png,D:\Evan\_unzipped\images_006\images\00012415_003.png,0,0.4511491656,0
00012415_004.png,D:\Evan\_unzipped\images_006\images\00012415_004.png,1,0.2981784046,0
00012415_005.png,D:\Evan\_unzipped\images_006\images\00012415_005.png,1,0.5732460022,1
00012415_006.png,D:\Evan\_unzipped\images_006\images\00012415_006.png,1,0.5849001408,1
00012417_000.png,D:\Evan\_unzipped\images_006\images\00012417_000.png,0,0.1551842988,0
00012426_000.png,D:\Evan\_unzipped\images_006\images\00012426_000.png,0,0.2887329757,0
00012426_001.png,D:\Evan\_unzipped\images_006\images\00012426_001.png,1,0.4126144648,0
00012426_002.png,D:\Evan\_unzipped\images_006\images\00012426_002.png,1,0.0943239778,0
00012426_003.png,D:\Evan\_unzipped\images_006\images\00012426_003.png,1,0.2816755772,0
00012426_004.png,D:\Evan\_unzipped\images_006\images\00012426_004.png,1,0.2887079418,0
00012427_000.png,D:\Evan\_unzipped\images_006\images\00012427_000.png,0,0.2833704948,0
00012431_000.png,D:\Evan\_unzipped\images_006\images\00012431_000.png,0,0.1371106654,0
00012431_001.png,D:\Evan\_unzipped\images_006\images\00012431_001.png,0,0.1437358558,0
00012431_002.png,D:\Evan\_unzipped\images_006\images\00012431_002.png,0,0.1229715273,0
00012431_003.png,D:\Evan\_unzipped\images_006\images\00012431_003.png,0,0.1266396791,0
00012431_004.png,D:\Evan\_unzipped\images_006\images\00012431_004.png,0,0.0737604052,0
00012431_005.png,D:\Evan\_unzipped\images_006\images\00012431_005.png,0,0.0650872290,0
00012431_006.png,D:\Evan\_unzipped\images_006\images\00012431_006.png,1,0.1130463108,0
00012433_000.png,D:\Evan\_unzipped\images_006\images\00012433_000.png,0,0.2587682009,0
00012440_000.png,D:\Evan\_unzipped\images_006\images\00012440_000.png,0,0.0999547318,0
00012440_001.png,D:\Evan\_unzipped\images_006\images\00012440_001.png,0,0.1416000873,0
00012441_000.png,D:\Evan\_unzipped\images_006\images\00012441_000.png,0,0.1173263416,0
00012442_000.png,D:\Evan\_unzipped\images_006\images\00012442_000.png,0,0.2622702420,0
00012442_001.png,D:\Evan\_unzipped\images_006\images\00012442_001.png,0,0.3255281150,0
00012444_000.png,D:\Evan\_unzipped\images_006\images\00012444_000.png,0,0.0835729763,0
00001245_000.png,D:\Evan\_unzipped\images_001\images\00001245_000.png,0,0.2338404953,0
00001245_001.png,D:\Evan\_unzipped\images_001\images\00001245_001.png,0,0.2202878296,0
00012451_000.png,D:\Evan\_unzipped\images_006\images\00012451_000.png,1,0.6149675846,1
00012451_001.png,D:\Evan\_unzipped\images_006\images\00012451_001.png,1,0.6766331196,1
00012456_000.png,D:\Evan\_unzipped\images_006\images\00012456_000.png,0,0.1511972547,0
00012470_000.png,D:\Evan\_unzipped\images_006\images\00012470_000.png,1,0.2872644365,0
00012470_001.png,D:\Evan\_unzipped\images_006\images\00012470_001.png,1,0.5240118504,1
00012470_002.png,D:\Evan\_unzipped\images_006\images\00012470_002.png,1,0.5798512697,1
00012470_003.png,D:\Evan\_unzipped\images_006\images\00012470_003.png,0,0.5493791699,1
00012470_004.png,D:\Evan\_unzipped\images_006\images\00012470_004.png,1,0.7567712069,1
00012470_005.png,D:\Evan\_unzipped\images_006\images\00012470_005.png,0,0.7016323209,1
00012470_006.png,D:\Evan\_unzipped\images_006\images\00012470_006.png,0,0.7247795463,1
00012470_007.png,D:\Evan\_unzipped\images_006\images\00012470_007.png,0,0.6179366708,1
00012470_008.png,D:\Evan\_unzipped\images_006\images\00012470_008.png,0,0.6562939286,1
00012470_009.png,D:\Evan\_unzipped\images_006\images\00012470_009.png,0,0.7596002221,1
00012470_010.png,D:\Evan\_unzipped\images_006\images\00012470_010.png,0,0.6106492877,1
00012470_011.png,D:\Evan\_unzipped\images_006\images\00012470_011.png,1,0.6173874736,1
00012470_012.png,D:\Evan\_unzipped\images_006\images\00012470_012.png,1,0.7516298294,1
00012470_013.png,D:\Evan\_unzipped\images_006\images\00012470_013.png,0,0.3049811721,0
00012470_014.png,D:\Evan\_unzipped\images_006\images\00012470_014.png,1,0.6289724708,1
00012470_015.png,D:\Evan\_unzipped\images_006\images\00012470_015.png,0,0.7664417624,1
00012470_016.png,D:\Evan\_unzipped\images_006\images\00012470_016.png,0,0.6462494731,1
00012485_000.png,D:\Evan\_unzipped\images_006\images\00012485_000.png,1,0.2075836957,0
00012485_001.png,D:\Evan\_unzipped\images_006\images\00012485_001.png,0,0.1084389165,0
00012485_002.png,D:\Evan\_unzipped\images_006\images\00012485_002.png,0,0.2123689204,0
00012485_003.png,D:\Evan\_unzipped\images_006\images\00012485_003.png,1,0.3255763948,0
00012485_004.png,D:\Evan\_unzipped\images_006\images\00012485_004.png,1,0.5808992982,1
00012497_000.png,D:\Evan\_unzipped\images_006\images\00012497_000.png,0,0.1856068671,0
00012509_000.png,D:\Evan\_unzipped\images_006\images\00012509_000.png,1,0.2435510606,0
00012509_001.png,D:\Evan\_unzipped\images_006\images\00012509_001.png,0,0.2129537612,0
00012509_002.png,D:\Evan\_unzipped\images_006\images\00012509_002.png,0,0.1161662340,0
00012509_003.png,D:\Evan\_unzipped\images_006\images\00012509_003.png,0,0.2212691605,0
00012509_004.png,D:\Evan\_unzipped\images_006\images\00012509_004.png,0,0.1690941900,0
00012509_005.png,D:\Evan\_unzipped\images_006\images\00012509_005.png,0,0.2150054574,0
00012509_006.png,D:\Evan\_unzipped\images_006\images\00012509_006.png,0,0.1204099655,0
00012509_007.png,D:\Evan\_unzipped\images_006\images\00012509_007.png,0,0.1096904501,0
00012509_008.png,D:\Evan\_unzipped\images_006\images\00012509_008.png,0,0.0702440366,0
00012509_009.png,D:\Evan\_unzipped\images_006\images\00012509_009.png,1,0.2316016555,0
00012519_000.png,D:\Evan\_unzipped\images_006\images\00012519_000.png,0,0.1860747933,0
00012521_000.png,D:\Evan\_unzipped\images_006\images\00012521_000.png,0,0.0867177919,0
00012529_000.png,D:\Evan\_unzipped\images_006\images\00012529_000.png,1,0.1526757032,0
00012530_000.png,D:\Evan\_unzipped\images_006\images\00012530_000.png,0,0.1360443234,0
00012539_000.png,D:\Evan\_unzipped\images_006\images\00012539_000.png,0,0.2186113298,0
00012539_001.png,D:\Evan\_unzipped\images_006\images\00012539_001.png,0,0.0841016769,0
00012539_002.png,D:\Evan\_unzipped\images_006\images\00012539_002.png,1,0.4886463881,0
00012539_003.png,D:\Evan\_unzipped\images_006\images\00012539_003.png,1,0.6417561769,1
00012542_000.png,D:\Evan\_unzipped\images_006\images\00012542_000.png,0,0.1615120173,0
00012542_001.png,D:\Evan\_unzipped\images_006\images\00012542_001.png,1,0.3371314108,0
