image_id,image_path,true_label,predicted_probability,predicted_label
00015100_008.png,D:\Evan\_unzipped\images_007\images\00015100_008.png,0,0.4132609963,0
00015100_009.png,D:\Evan\_unzipped\images_007\images\00015100_009.png,0,0.2755054533,0
00015115_000.png,D:\Evan\_unzipped\images_007\images\00015115_000.png,1,0.3829083443,0
00015115_001.png,D:\Evan\_unzipped\images_007\images\00015115_001.png,0,0.3966040015,0
00015115_002.png,D:\Evan\_unzipped\images_007\images\00015115_002.png,0,0.5394128561,1
00015115_003.png,D:\Evan\_unzipped\images_007\images\00015115_003.png,0,0.4312295616,0
00015115_004.png,D:\Evan\_unzipped\images_007\images\00015115_004.png,1,0.6366404891,1
00015115_005.png,D:\Evan\_unzipped\images_007\images\00015115_005.png,1,0.5165497065,1
00015116_000.png,D:\Evan\_unzipped\images_007\images\00015116_000.png,0,0.2540145218,0
00015118_000.png,D:\Evan\_unzipped\images_007\images\00015118_000.png,0,0.2653675079,0
00015118_001.png,D:\Evan\_unzipped\images_007\images\00015118_001.png,1,0.2304160297,0
00015118_002.png,D:\Evan\_unzipped\images_007\images\00015118_002.png,1,0.2795031071,0
00015118_003.png,D:\Evan\_unzipped\images_007\images\00015118_003.png,0,0.1797220856,0
00015132_000.png,D:\Evan\_unzipped\images_007\images\00015132_000.png,1,0.2919800878,0
00015142_000.png,D:\Evan\_unzipped\images_007\images\00015142_000.png,0,0.5144965649,1
00015151_000.png,D:\Evan\_unzipped\images_007\images\00015151_000.png,1,0.5872143507,1
00015151_001.png,D:\Evan\_unzipped\images_007\images\00015151_001.png,1,0.5891720653,1
00015151_002.png,D:\Evan\_unzipped\images_007\images\00015151_002.png,1,0.5814622641,1
00015151_003.png,D:\Evan\_unzipped\images_007\images\00015151_003.png,0,0.5560097694,1
00015151_004.png,D:\Evan\_unzipped\images_007\images\00015151_004.png,0,0.6933593154,1
00015151_005.png,D:\Evan\_unzipped\images_007\images\00015151_005.png,0,0.7006825805,1
00015152_000.png,D:\Evan\_unzipped\images_007\images\00015152_000.png,1,0.2764129639,0
00015152_001.png,D:\Evan\_unzipped\images_007\images\00015152_001.png,0,0.2713553905,0
00015152_002.png,D:\Evan\_unzipped\images_007\images\00015152_002.png,0,0.5544695854,1
00015152_003.png,D:\Evan\_unzipped\images_007\images\00015152_003.png,1,0.4135382175,0
00015152_004.png,D:\Evan\_unzipped\images_007\images\00015152_004.png,1,0.6131919026,1
00015152_005.png,D:\Evan\_unzipped\images_007\images\00015152_005.png,0,0.6325530410,1
00015152_006.png,D:\Evan\_unzipped\images_007\images\00015152_006.png,0,0.6695270538,1
00015163_000.png,D:\Evan\_unzipped\images_007\images\00015163_000.png,1,0.3581645191,0
00015163_001.png,D:\Evan\_unzipped\images_007\images\00015163_001.png,1,0.4065799117,0
00015163_002.png,D:\Evan\_unzipped\images_007\images\00015163_002.png,1,0.4000935256,0
00015163_003.png,D:\Evan\_unzipped\images_007\images\00015163_003.png,0,0.6685454845,1
00015165_000.png,D:\Evan\_unzipped\images_007\images\00015165_000.png,0,0.2653548717,0
00015173_000.png,D:\Evan\_unzipped\images_007\images\00015173_000.png,1,0.2966035008,0
00015173_001.png,D:\Evan\_unzipped\images_007\images\00015173_001.png,1,0.3671075702,0
00015173_002.png,D:\Evan\_unzipped\images_007\images\00015173_002.png,1,0.5397663116,1
00015173_003.png,D:\Evan\_unzipped\images_007\images\00015173_003.png,1,0.6453217864,1
00015173_004.png,D:\Evan\_unzipped\images_007\images\00015173_004.png,1,0.5956538320,1
00015173_005.png,D:\Evan\_unzipped\images_007\images\00015173_005.png,1,0.6351802349,1
00015173_006.png,D:\Evan\_unzipped\images_007\images\00015173_006.png,1,0.4358280003,0
00015173_007.png,D:\Evan\_unzipped\images_007\images\00015173_007.png,0,0.3543240130,0
00015173_008.png,D:\Evan\_unzipped\images_007\images\00015173_008.png,1,0.3195448518,0
00015173_009.png,D:\Evan\_unzipped\images_007\images\00015173_009.png,0,0.3235862553,0
00015173_010.png,D:\Evan\_unzipped\images_007\images\00015173_010.png,0,0.1827669740,0
00015173_011.png,D:\Evan\_unzipped\images_007\images\00015173_011.png,1,0.1545063257,0
00015173_012.png,D:\Evan\_unzipped\images_007\images\00015173_012.png,1,0.2338100970,0
00015173_013.png,D:\Evan\_unzipped\images_007\images\00015173_013.png,1,0.2410269082,0
00015174_000.png,D:\Evan\_unzipped\images_007\images\00015174_000.png,0,0.2329771221,0
00015174_001.png,D:\Evan\_unzipped\images_007\images\00015174_001.png,1,0.2718392611,0
00015174_002.png,D:\Evan\_unzipped\images_007\images\00015174_002.png,1,0.2834622264,0
00015174_003.png,D:\Evan\_unzipped\images_007\images\00015174_003.png,0,0.1659544259,0
00015179_000.png,D:\Evan\_unzipped\images_007\images\00015179_000.png,0,0.2245129347,0
00015186_000.png,D:\Evan\_unzipped\images_007\images\00015186_000.png,0,0.1880297214,0
00015191_000.png,D:\Evan\_unzipped\images_007\images\00015191_000.png,0,0.2960590124,0
00015193_000.png,D:\Evan\_unzipped\images_007\images\00015193_000.png,1,0.2584879994,0
00015193_001.png,D:\Evan\_unzipped\images_007\images\00015193_001.png,0,0.2255139351,0
00015193_002.png,D:\Evan\_unzipped\images_007\images\00015193_002.png,0,0.2629483640,0
00015193_003.png,D:\Evan\_unzipped\images_007\images\00015193_003.png,0,0.3973118365,0
00015193_004.png,D:\Evan\_unzipped\images_007\images\00015193_004.png,1,0.6127252579,1
00015193_005.png,D:\Evan\_unzipped\images_007\images\00015193_005.png,0,0.1982079744,0
00015193_006.png,D:\Evan\_unzipped\images_007\images\00015193_006.png,1,0.4328632653,0
00015193_007.png,D:\Evan\_unzipped\images_007\images\00015193_007.png,1,0.5373764634,1
00015193_008.png,D:\Evan\_unzipped\images_007\images\00015193_008.png,1,0.5343343019,1
00015193_009.png,D:\Evan\_unzipped\images_007\images\00015193_009.png,1,0.7293863297,1
00015193_010.png,D:\Evan\_unzipped\images_007\images\00015193_010.png,1,0.6997801065,1
00015193_011.png,D:\Evan\_unzipped\images_007\images\00015193_011.png,0,0.2523184121,0
00015193_012.png,D:\Evan\_unzipped\images_007\images\00015193_012.png,0,0.2525731027,0
00015193_013.png,D:\Evan\_unzipped\images_007\images\00015193_013.png,1,0.2429231852,0
00015193_014.png,D:\Evan\_unzipped\images_007\images\00015193_014.png,0,0.2943528295,0
00015193_015.png,D:\Evan\_unzipped\images_007\images\00015193_015.png,1,0.4940567911,0
00015193_016.png,D:\Evan\_unzipped\images_007\images\00015193_016.png,1,0.6129949689,1
00015194_000.png,D:\Evan\_unzipped\images_007\images\00015194_000.png,0,0.2351440489,0
00000152_000.png,D:\Evan\_unzipped\images_001\images\00000152_000.png,0,0.2591122389,0
00015219_000.png,D:\Evan\_unzipped\images_007\images\00015219_000.png,0,0.3218208849,0
00015221_000.png,D:\Evan\_unzipped\images_007\images\00015221_000.png,0,0.2364847064,0
00015228_000.png,D:\Evan\_unzipped\images_007\images\00015228_000.png,0,0.4708423316,0
00015228_001.png,D:\Evan\_unzipped\images_007\images\00015228_001.png,0,0.5398439169,1
00015228_002.png,D:\Evan\_unzipped\images_007\images\00015228_002.png,1,0.4263705909,0
00015229_000.png,D:\Evan\_unzipped\images_007\images\00015229_000.png,1,0.3023840487,0
00015240_000.png,D:\Evan\_unzipped\images_007\images\00015240_000.png,1,0.4859455526,0
00001526_000.png,D:\Evan\_unzipped\images_002\images\00001526_000.png,0,0.4565776885,0
00001526_001.png,D:\Evan\_unzipped\images_002\images\00001526_001.png,0,0.3958235383,0
00001526_002.png,D:\Evan\_unzipped\images_002\images\00001526_002.png,0,0.3485024273,0
00001526_003.png,D:\Evan\_unzipped\images_002\images\00001526_003.png,0,0.3881727755,0
00001526_004.png,D:\Evan\_unzipped\images_002\images\00001526_004.png,0,0.5724534392,1
00001526_005.png,D:\Evan\_unzipped\images_002\images\00001526_005.png,1,0.5986123681,1
00001526_006.png,D:\Evan\_unzipped\images_002\images\00001526_006.png,0,0.5270767212,1
00001526_007.png,D:\Evan\_unzipped\images_002\images\00001526_007.png,1,0.3748508692,0
00001526_008.png,D:\Evan\_unzipped\images_002\images\00001526_008.png,1,0.2444022596,0
00015268_000.png,D:\Evan\_unzipped\images_007\images\00015268_000.png,1,0.3784095347,0
00015268_001.png,D:\Evan\_unzipped\images_007\images\00015268_001.png,1,0.4776605666,0
00015268_002.png,D:\Evan\_unzipped\images_007\images\00015268_002.png,1,0.4266564548,0
00015268_003.png,D:\Evan\_unzipped\images_007\images\00015268_003.png,0,0.4943216741,0
00015269_000.png,D:\Evan\_unzipped\images_007\images\00015269_000.png,0,0.3768862784,0
00001527_000.png,D:\Evan\_unzipped\images_002\images\00001527_000.png,1,0.4393528700,0
00015292_000.png,D:\Evan\_unzipped\images_007\images\00015292_000.png,0,0.3420165181,0
00015293_000.png,D:\Evan\_unzipped\images_007\images\00015293_000.png,1,0.5110383034,1
00015299_000.png,D:\Evan\_unzipped\images_007\images\00015299_000.png,0,0.3973154128,0
00015304_000.png,D:\Evan\_unzipped\images_007\images\00015304_000.png,1,0.6821846962,1
00015304_001.png,D:\Evan\_unzipped\images_007\images\00015304_001.png,1,0.4693636596,0
00015327_000.png,D:\Evan\_unzipped\images_007\images\00015327_000.png,0,0.2421303838,0
00015327_001.png,D:\Evan\_unzipped\images_007\images\00015327_001.png,0,0.3106745481,0
00015327_002.png,D:\Evan\_unzipped\images_007\images\00015327_002.png,0,0.2502737939,0
00015327_003.png,D:\Evan\_unzipped\images_007\images\00015327_003.png,0,0.4177345634,0
00015327_004.png,D:\Evan\_unzipped\images_007\images\00015327_004.png,0,0.4964022338,0
00015327_005.png,D:\Evan\_unzipped\images_007\images\00015327_005.png,0,0.3063444495,0
00015330_000.png,D:\Evan\_unzipped\images_007\images\00015330_000.png,0,0.2873639464,0
00015336_000.png,D:\Evan\_unzipped\images_007\images\00015336_000.png,1,0.3491783738,0
00015347_000.png,D:\Evan\_unzipped\images_007\images\00015347_000.png,0,0.5511893034,1
00015361_000.png,D:\Evan\_unzipped\images_007\images\00015361_000.png,1,0.3167845011,0
00015365_000.png,D:\Evan\_unzipped\images_007\images\00015365_000.png,0,0.1843436509,0
00015365_001.png,D:\Evan\_unzipped\images_007\images\00015365_001.png,0,0.1727746874,0
00015365_002.png,D:\Evan\_unzipped\images_007\images\00015365_002.png,1,0.5634448528,1
00015371_000.png,D:\Evan\_unzipped\images_007\images\00015371_000.png,1,0.1819382310,0
00015371_001.png,D:\Evan\_unzipped\images_007\images\00015371_001.png,0,0.3789321184,0
00015371_002.png,D:\Evan\_unzipped\images_007\images\00015371_002.png,0,0.2861940265,0
00015371_003.png,D:\Evan\_unzipped\images_007\images\00015371_003.png,0,0.2120194286,0
00015371_004.png,D:\Evan\_unzipped\images_007\images\00015371_004.png,0,0.1791635156,0
00015371_005.png,D:\Evan\_unzipped\images_007\images\00015371_005.png,0,0.1049070880,0
00015371_006.png,D:\Evan\_unzipped\images_007\images\00015371_006.png,0,0.2904078662,0
00015371_007.png,D:\Evan\_unzipped\images_007\images\00015371_007.png,0,0.1524748057,0
00015374_000.png,D:\Evan\_unzipped\images_007\images\00015374_000.png,1,0.4841491878,0
00015376_000.png,D:\Evan\_unzipped\images_007\images\00015376_000.png,1,0.5945138931,1
00015376_001.png,D:\Evan\_unzipped\images_007\images\00015376_001.png,0,0.4779929519,0
00015376_002.png,D:\Evan\_unzipped\images_007\images\00015376_002.png,1,0.7491799593,1
00015376_003.png,D:\Evan\_unzipped\images_007\images\00015376_003.png,1,0.5769500732,1
00015376_004.png,D:\Evan\_unzipped\images_007\images\00015376_004.png,1,0.7015455365,1
00015376_005.png,D:\Evan\_unzipped\images_007\images\00015376_005.png,1,0.6306687593,1
00015376_006.png,D:\Evan\_unzipped\images_007\images\00015376_006.png,1,0.7152109742,1
00015376_007.png,D:\Evan\_unzipped\images_007\images\00015376_007.png,1,0.7082976699,1
00015376_008.png,D:\Evan\_unzipped\images_007\images\00015376_008.png,0,0.6761295199,1
00015376_009.png,D:\Evan\_unzipped\images_007\images\00015376_009.png,0,0.5732643604,1
00015376_010.png,D:\Evan\_unzipped\images_007\images\00015376_010.png,0,0.5744354129,1
00015376_011.png,D:\Evan\_unzipped\images_007\images\00015376_011.png,0,0.6555163264,1
00015376_012.png,D:\Evan\_unzipped\images_007\images\00015376_012.png,0,0.6538199186,1
00015376_013.png,D:\Evan\_unzipped\images_007\images\00015376_013.png,1,0.5726623535,1
00015376_014.png,D:\Evan\_unzipped\images_007\images\00015376_014.png,1,0.6181250811,1
00015376_015.png,D:\Evan\_unzipped\images_007\images\00015376_015.png,0,0.6192069054,1
00015376_016.png,D:\Evan\_unzipped\images_007\images\00015376_016.png,1,0.5671660304,1
00015376_017.png,D:\Evan\_unzipped\images_007\images\00015376_017.png,0,0.5565748215,1
00015376_018.png,D:\Evan\_unzipped\images_007\images\00015376_018.png,0,0.5790755153,1
00015376_019.png,D:\Evan\_unzipped\images_007\images\00015376_019.png,1,0.5632065535,1
00015376_020.png,D:\Evan\_unzipped\images_007\images\00015376_020.png,1,0.5256544948,1
00015376_021.png,D:\Evan\_unzipped\images_007\images\00015376_021.png,1,0.5868455768,1
00015376_022.png,D:\Evan\_unzipped\images_007\images\00015376_022.png,1,0.4906540215,0
00015376_023.png,D:\Evan\_unzipped\images_007\images\00015376_023.png,0,0.6305832267,1
00015376_024.png,D:\Evan\_unzipped\images_007\images\00015376_024.png,1,0.6155467033,1
00015376_025.png,D:\Evan\_unzipped\images_007\images\00015376_025.png,1,0.6137239337,1
00015376_026.png,D:\Evan\_unzipped\images_007\images\00015376_026.png,1,0.3628391623,0
00015376_027.png,D:\Evan\_unzipped\images_007\images\00015376_027.png,1,0.5382485390,1
00015376_028.png,D:\Evan\_unzipped\images_007\images\00015376_028.png,0,0.4281100631,0
00015376_029.png,D:\Evan\_unzipped\images_007\images\00015376_029.png,1,0.4726579189,0
00015376_030.png,D:\Evan\_unzipped\images_007\images\00015376_030.png,1,0.4150674641,0
00015376_031.png,D:\Evan\_unzipped\images_007\images\00015376_031.png,1,0.4816890359,0
00015376_032.png,D:\Evan\_unzipped\images_007\images\00015376_032.png,1,0.5067124963,1
00015376_033.png,D:\Evan\_unzipped\images_007\images\00015376_033.png,1,0.6072002649,1
00015376_034.png,D:\Evan\_unzipped\images_007\images\00015376_034.png,0,0.6031604409,1
00015376_035.png,D:\Evan\_unzipped\images_007\images\00015376_035.png,1,0.3263270557,0
00015376_036.png,D:\Evan\_unzipped\images_007\images\00015376_036.png,0,0.5326266885,1
00015376_037.png,D:\Evan\_unzipped\images_007\images\00015376_037.png,1,0.6589018106,1
00015380_000.png,D:\Evan\_unzipped\images_007\images\00015380_000.png,0,0.2460855097,0
00015385_000.png,D:\Evan\_unzipped\images_007\images\00015385_000.png,1,0.3667054176,0
00015389_000.png,D:\Evan\_unzipped\images_007\images\00015389_000.png,0,0.2908009291,0
00015392_000.png,D:\Evan\_unzipped\images_007\images\00015392_000.png,0,0.2435469925,0
00015394_000.png,D:\Evan\_unzipped\images_007\images\00015394_000.png,1,0.3820246458,0
00015395_000.png,D:\Evan\_unzipped\images_007\images\00015395_000.png,1,0.4144900143,0
00015395_001.png,D:\Evan\_unzipped\images_007\images\00015395_001.png,0,0.4459403157,0
00015395_002.png,D:\Evan\_unzipped\images_007\images\00015395_002.png,1,0.6737715602,1
00000154_000.png,D:\Evan\_unzipped\images_001\images\00000154_000.png,1,0.6445772052,1
00000154_001.png,D:\Evan\_unzipped\images_001\images\00000154_001.png,1,0.3498664498,0
00015414_000.png,D:\Evan\_unzipped\images_007\images\00015414_000.png,1,0.3709320724,0
00015414_001.png,D:\Evan\_unzipped\images_007\images\00015414_001.png,0,0.1850870848,0
00015414_002.png,D:\Evan\_unzipped\images_007\images\00015414_002.png,0,0.1402318478,0
00015414_003.png,D:\Evan\_unzipped\images_007\images\00015414_003.png,1,0.2518282533,0
00015414_004.png,D:\Evan\_unzipped\images_007\images\00015414_004.png,0,0.2967504859,0
00015414_005.png,D:\Evan\_unzipped\images_007\images\00015414_005.png,0,0.2759497762,0
00015414_006.png,D:\Evan\_unzipped\images_007\images\00015414_006.png,0,0.3108870983,0
00015414_007.png,D:\Evan\_unzipped\images_007\images\00015414_007.png,0,0.4604165852,0
00015414_008.png,D:\Evan\_unzipped\images_007\images\00015414_008.png,1,0.2907583714,0
00015414_009.png,D:\Evan\_unzipped\images_007\images\00015414_009.png,0,0.2802403569,0
00015414_010.png,D:\Evan\_unzipped\images_007\images\00015414_010.png,0,0.2929283679,0
00015414_011.png,D:\Evan\_unzipped\images_007\images\00015414_011.png,1,0.3935087919,0
00015414_012.png,D:\Evan\_unzipped\images_007\images\00015414_012.png,0,0.3112906516,0
00015414_013.png,D:\Evan\_unzipped\images_007\images\00015414_013.png,1,0.4741408527,0
00015414_014.png,D:\Evan\_unzipped\images_007\images\00015414_014.png,0,0.5409953594,1
00015414_015.png,D:\Evan\_unzipped\images_007\images\00015414_015.png,1,0.6116638780,1
00015414_016.png,D:\Evan\_unzipped\images_007\images\00015414_016.png,1,0.6735324264,1
00015414_017.png,D:\Evan\_unzipped\images_007\images\00015414_017.png,1,0.5668145418,1
00015414_018.png,D:\Evan\_unzipped\images_007\images\00015414_018.png,1,0.5933614969,1
00015414_019.png,D:\Evan\_unzipped\images_007\images\00015414_019.png,1,0.6486305594,1
00015414_020.png,D:\Evan\_unzipped\images_007\images\00015414_020.png,1,0.5486982465,1
00015414_021.png,D:\Evan\_unzipped\images_007\images\00015414_021.png,0,0.4323204756,0
00001542_000.png,D:\Evan\_unzipped\images_002\images\00001542_000.png,0,0.2320366949,0
00015420_000.png,D:\Evan\_unzipped\images_007\images\00015420_000.png,0,0.2335343212,0
00015420_001.png,D:\Evan\_unzipped\images_007\images\00015420_001.png,0,0.4827975929,0
00015420_002.png,D:\Evan\_unzipped\images_007\images\00015420_002.png,0,0.1584445983,0
00015420_003.png,D:\Evan\_unzipped\images_007\images\00015420_003.png,1,0.2982360721,0
00015420_004.png,D:\Evan\_unzipped\images_007\images\00015420_004.png,1,0.2162144929,0
00015420_005.png,D:\Evan\_unzipped\images_007\images\00015420_005.png,1,0.2305098176,0
00015420_006.png,D:\Evan\_unzipped\images_007\images\00015420_006.png,0,0.1901216656,0
00015420_007.png,D:\Evan\_unzipped\images_007\images\00015420_007.png,0,0.2261586487,0
00015424_000.png,D:\Evan\_unzipped\images_007\images\00015424_000.png,1,0.1581086665,0
00015425_000.png,D:\Evan\_unzipped\images_007\images\00015425_000.png,0,0.4856247902,0
00015425_001.png,D:\Evan\_unzipped\images_007\images\00015425_001.png,0,0.2606029212,0
00015425_002.png,D:\Evan\_unzipped\images_007\images\00015425_002.png,1,0.3987701237,0
00015425_003.png,D:\Evan\_unzipped\images_007\images\00015425_003.png,0,0.4099104702,0
00015425_004.png,D:\Evan\_unzipped\images_007\images\00015425_004.png,0,0.1723925173,0
00015425_005.png,D:\Evan\_unzipped\images_007\images\00015425_005.png,0,0.3326993287,0
00015425_006.png,D:\Evan\_unzipped\images_007\images\00015425_006.png,0,0.3182304204,0
00015425_007.png,D:\Evan\_unzipped\images_007\images\00015425_007.png,0,0.2548427582,0
00015425_008.png,D:\Evan\_unzipped\images_007\images\00015425_008.png,0,0.1810095608,0
00015425_009.png,D:\Evan\_unzipped\images_007\images\00015425_009.png,0,0.1111216620,0
00015425_010.png,D:\Evan\_unzipped\images_007\images\00015425_010.png,0,0.3371967971,0
00015425_011.png,D:\Evan\_unzipped\images_007\images\00015425_011.png,0,0.3125981987,0
00015425_012.png,D:\Evan\_unzipped\images_007\images\00015425_012.png,1,0.4001635611,0
00015427_000.png,D:\Evan\_unzipped\images_007\images\00015427_000.png,0,0.2428768277,0
00015434_000.png,D:\Evan\_unzipped\images_007\images\00015434_000.png,1,0.3268856108,0
00015435_000.png,D:\Evan\_unzipped\images_007\images\00015435_000.png,0,0.4911119044,0
00015435_001.png,D:\Evan\_unzipped\images_007\images\00015435_001.png,0,0.5960477591,1
00015438_000.png,D:\Evan\_unzipped\images_007\images\00015438_000.png,1,0.5967348814,1
00015439_000.png,D:\Evan\_unzipped\images_007\images\00015439_000.png,1,0.3295105994,0
00015439_001.png,D:\Evan\_unzipped\images_007\images\00015439_001.png,1,0.3008624315,0
00015442_000.png,D:\Evan\_unzipped\images_007\images\00015442_000.png,1,0.4038550854,0
00015442_001.png,D:\Evan\_unzipped\images_007\images\00015442_001.png,1,0.5131292939,1
00015442_002.png,D:\Evan\_unzipped\images_007\images\00015442_002.png,1,0.3104613423,0
00015442_003.png,D:\Evan\_unzipped\images_007\images\00015442_003.png,0,0.1897068620,0
00015442_004.png,D:\Evan\_unzipped\images_007\images\00015442_004.png,1,0.3805248439,0
00015442_005.png,D:\Evan\_unzipped\images_007\images\00015442_005.png,1,0.4097745121,0
00015442_006.png,D:\Evan\_unzipped\images_007\images\00015442_006.png,0,0.3236224055,0
00015442_007.png,D:\Evan\_unzipped\images_007\images\00015442_007.png,0,0.1643969119,0
00015442_008.png,D:\Evan\_unzipped\images_007\images\00015442_008.png,0,0.2150204033,0
00015442_009.png,D:\Evan\_unzipped\images_007\images\00015442_009.png,0,0.1483498365,0
00015442_010.png,D:\Evan\_unzipped\images_007\images\00015442_010.png,0,0.2725705206,0
00015442_011.png,D:\Evan\_unzipped\images_007\images\00015442_011.png,0,0.2307154834,0
00015442_012.png,D:\Evan\_unzipped\images_007\images\00015442_012.png,0,0.1283078045,0
00015442_013.png,D:\Evan\_unzipped\images_007\images\00015442_013.png,1,0.5860248208,1
00015442_014.png,D:\Evan\_unzipped\images_007\images\00015442_014.png,0,0.3977271020,0
00015442_015.png,D:\Evan\_unzipped\images_007\images\00015442_015.png,0,0.2118257284,0
00015442_016.png,D:\Evan\_unzipped\images_007\images\00015442_016.png,0,0.4463394582,0
00015442_017.png,D:\Evan\_unzipped\images_007\images\00015442_017.png,1,0.2100950480,0
00015442_018.png,D:\Evan\_unzipped\images_007\images\00015442_018.png,1,0.3263168633,0
00015442_019.png,D:\Evan\_unzipped\images_007\images\00015442_019.png,0,0.2626935542,0
00015442_020.png,D:\Evan\_unzipped\images_007\images\00015442_020.png,0,0.4503675401,0
00015442_021.png,D:\Evan\_unzipped\images_007\images\00015442_021.png,0,0.4574767351,0
00015442_022.png,D:\Evan\_unzipped\images_007\images\00015442_022.png,1,0.4263423979,0
00015442_023.png,D:\Evan\_unzipped\images_007\images\00015442_023.png,1,0.3161495626,0
00015442_024.png,D:\Evan\_unzipped\images_007\images\00015442_024.png,0,0.3984920979,0
00015442_025.png,D:\Evan\_unzipped\images_007\images\00015442_025.png,1,0.4476124346,0
00015442_026.png,D:\Evan\_unzipped\images_007\images\00015442_026.png,0,0.3324778676,0
00015442_027.png,D:\Evan\_unzipped\images_007\images\00015442_027.png,0,0.3682789505,0
00015442_028.png,D:\Evan\_unzipped\images_007\images\00015442_028.png,1,0.3237265646,0
00015442_029.png,D:\Evan\_unzipped\images_007\images\00015442_029.png,0,0.5003851652,1
00015442_030.png,D:\Evan\_unzipped\images_007\images\00015442_030.png,0,0.1703207344,0
00015442_031.png,D:\Evan\_unzipped\images_007\images\00015442_031.png,0,0.2616546750,0
00015442_032.png,D:\Evan\_unzipped\images_007\images\00015442_032.png,0,0.3399004638,0
00015442_033.png,D:\Evan\_unzipped\images_007\images\00015442_033.png,0,0.1886440367,0
00015442_034.png,D:\Evan\_unzipped\images_007\images\00015442_034.png,0,0.3091931641,0
00015447_000.png,D:\Evan\_unzipped\images_007\images\00015447_000.png,0,0.4058609307,0
00015447_001.png,D:\Evan\_unzipped\images_007\images\00015447_001.png,0,0.7152352929,1
00015447_002.png,D:\Evan\_unzipped\images_007\images\00015447_002.png,1,0.6813930273,1
00015453_000.png,D:\Evan\_unzipped\images_007\images\00015453_000.png,0,0.2665343583,0
00015461_000.png,D:\Evan\_unzipped\images_007\images\00015461_000.png,0,0.1315439194,0
00015461_001.png,D:\Evan\_unzipped\images_007\images\00015461_001.png,0,0.4775182009,0
00015461_002.png,D:\Evan\_unzipped\images_007\images\00015461_002.png,1,0.4825784564,0
00015461_003.png,D:\Evan\_unzipped\images_007\images\00015461_003.png,0,0.3321754634,0
00015461_004.png,D:\Evan\_unzipped\images_007\images\00015461_004.png,1,0.5081163645,1
00015461_005.png,D:\Evan\_unzipped\images_007\images\00015461_005.png,0,0.2260898948,0
00015466_000.png,D:\Evan\_unzipped\images_007\images\00015466_000.png,0,0.3478403389,0
00015466_001.png,D:\Evan\_unzipped\images_007\images\00015466_001.png,0,0.3944689631,0
00015466_002.png,D:\Evan\_unzipped\images_007\images\00015466_002.png,0,0.3886934519,0
00015491_000.png,D:\Evan\_unzipped\images_007\images\00015491_000.png,0,0.2822127342,0
00015497_000.png,D:\Evan\_unzipped\images_007\images\00015497_000.png,1,0.7091709375,1
00015497_001.png,D:\Evan\_unzipped\images_007\images\00015497_001.png,1,0.6796801090,1
00015497_002.png,D:\Evan\_unzipped\images_007\images\00015497_002.png,1,0.1796571910,0
00015502_000.png,D:\Evan\_unzipped\images_007\images\00015502_000.png,0,0.4585454166,0
00015502_001.png,D:\Evan\_unzipped\images_007\images\00015502_001.png,0,0.4652743042,0
00015502_002.png,D:\Evan\_unzipped\images_007\images\00015502_002.png,0,0.4561769962,0
00015502_003.png,D:\Evan\_unzipped\images_007\images\00015502_003.png,1,0.6706832051,1
00015502_004.png,D:\Evan\_unzipped\images_007\images\00015502_004.png,1,0.6759018898,1
00015502_005.png,D:\Evan\_unzipped\images_007\images\00015502_005.png,1,0.6322035789,1
00015502_006.png,D:\Evan\_unzipped\images_007\images\00015502_006.png,1,0.6388449669,1
00015502_007.png,D:\Evan\_unzipped\images_007\images\00015502_007.png,1,0.6251074076,1
00015502_008.png,D:\Evan\_unzipped\images_007\images\00015502_008.png,1,0.3646116555,0
00001551_000.png,D:\Evan\_unzipped\images_002\images\00001551_000.png,1,0.2230597287,0
00001551_001.png,D:\Evan\_unzipped\images_002\images\00001551_001.png,0,0.3050432205,0
00015516_000.png,D:\Evan\_unzipped\images_007\images\00015516_000.png,0,0.3234807253,0
00015521_000.png,D:\Evan\_unzipped\images_007\images\00015521_000.png,1,0.4240601957,0
00015523_000.png,D:\Evan\_unzipped\images_007\images\00015523_000.png,1,0.4812262058,0
00015523_001.png,D:\Evan\_unzipped\images_007\images\00015523_001.png,1,0.5291188955,1
00015523_002.png,D:\Evan\_unzipped\images_007\images\00015523_002.png,0,0.3497066498,0
00015523_003.png,D:\Evan\_unzipped\images_007\images\00015523_003.png,0,0.3121536076,0
00015523_004.png,D:\Evan\_unzipped\images_007\images\00015523_004.png,1,0.3761195838,0
00015523_005.png,D:\Evan\_unzipped\images_007\images\00015523_005.png,1,0.2634550631,0
00015523_006.png,D:\Evan\_unzipped\images_007\images\00015523_006.png,1,0.3135677278,0
00015525_000.png,D:\Evan\_unzipped\images_007\images\00015525_000.png,0,0.3320085108,0
00015538_000.png,D:\Evan\_unzipped\images_007\images\00015538_000.png,0,0.2113655210,0
00015540_000.png,D:\Evan\_unzipped\images_007\images\00015540_000.png,0,0.3121587634,0
00015546_000.png,D:\Evan\_unzipped\images_007\images\00015546_000.png,0,0.2358156592,0
00015546_001.png,D:\Evan\_unzipped\images_007\images\00015546_001.png,0,0.2742778063,0
00015546_002.png,D:\Evan\_unzipped\images_007\images\00015546_002.png,0,0.2351548076,0
00015546_003.png,D:\Evan\_unzipped\images_007\images\00015546_003.png,0,0.2873429656,0
00015546_004.png,D:\Evan\_unzipped\images_007\images\00015546_004.png,0,0.3253130317,0
00015546_005.png,D:\Evan\_unzipped\images_007\images\00015546_005.png,0,0.2915493846,0
